agri_class,DEM_mean,Slope_mean,sand_pct,clay_pct,bd_gcm3
0,242.3333333333333,1.693847758902444,36.84,25.97,1.49
1,259.1975308641975,2.095930803705145,39.7,29.18,1.47
1,264.72222222222223,2.573044707377752,37.45,30.23,1.48
1,231.28125,2.511694400571287,37.13,28.11,1.52
1,248.97222222222223,1.662148179279433,34.95,27.87,1.52
1,235.4305555555556,2.299517821934488,39.51,26.15,1.47
0,250.046875,9.141816461458802,8.5,6.9,0.35
0,241.453125,2.251105530187488,3.44,2.3,0.14
1,229.2083333333333,1.820053779416614,36.97,26.79,1.53
1,255.8395061728395,3.775169942114088,33.48,29.18,1.44
1,268.203125,1.380378676578403,29.67,34.25,1.5
1,239.75,2.888587772846222,39.3,25.48,1.53
1,240.8333333333333,2.591898813015885,38.96,31.28,1.5
1,231.641975308642,2.193524761700336,38.7,26.67,1.54
1,227.01388888888889,1.771074828174379,39.04,24.82,1.48
1,255.88888888888889,2.825339228742652,34.74,27.68,1.46
1,256.9375,2.92348103877157,33.29,27.48,1.47
0,254.421875,2.604773327708244,31.47,28.39,1.41
1,227.25,1.396242534741759,40.25,25.98,1.52
1,229.875,1.862484904627005,39.46,26.46,1.55
0,247.59259259259252,6.208462487032384,39.39,27.9,1.5
1,254.47222222222223,3.75864829785294,32.08,30.6,1.47
0,239.109375,2.596668718382716,0.0,0.0,0.0
1,195.203125,1.302332248376763,39.1,25.35,1.51
1,255.296875,3.239317565225065,33.39,29.39,1.44
1,232.01388888888889,2.403990077475707,36.79,26.64,1.53
0,235.41666666666663,1.348728005256918,39.52,25.59,1.52
0,238.625,3.267468310892582,11.62,6.84,0.4
1,249.69444444444443,2.17168440669775,38.83,29.1,1.51
1,224.265625,1.934616609476507,38.09,25.31,1.51
1,233.5,1.64890069887042,38.82,25.9,1.55
0,264.43055555555554,2.122232442100843,40.04,26.03,1.47
1,243.0625,2.977655041217804,40.27,26.97,1.52
1,253.359375,2.283139493316412,33.65,29.41,1.48
1,247.44444444444443,1.986813346544902,40.37,26.18,1.5
0,233.77777777777777,1.48253097716305,0.0,0.0,0.0
1,261.875,3.418211137255033,27.97,33.53,1.5
1,247.875,2.698005951941013,38.85,28.59,1.48
1,255.65277777777777,2.59930817451742,31.9,29.02,1.45
1,230.65277777777777,1.866980091565185,37.26,27.47,1.52
0,238.84375,2.889746589586139,35.28,24.72,1.51
1,243.078125,3.28304342366755,18.09,13.3,0.75
1,239.22222222222223,2.586309138271544,37.86,28.35,1.51
0,249.01388888888889,2.065086742242177,5.42,4.18,0.23
0,227.59722222222223,2.667536618994243,32.99,23.52,1.34
1,238.16666666666663,2.159893638557858,37.16,27.03,1.5
1,269.47222222222223,1.772527797354592,30.38,32.07,1.46
1,251.46875,2.01379001699388,36.92,26.8,1.49
1,246.8333333333333,1.754738184355073,29.5,35.59,1.49
1,221.71604938271605,2.185602932064622,37.57,28.14,1.5
1,242.34375,2.516349925659597,38.44,26.35,1.54
0,266.40277777777777,1.901076977451642,33.39,28.88,1.49
0,240.328125,2.852056282572448,14.15,7.83,0.45
0,239.234375,2.090659495443106,36.84,27.69,1.53
1,267.6875,2.558817927725613,27.97,35.22,1.47
1,238.046875,2.004367736168206,37.99,26.29,1.55
1,230.59722222222223,1.598710415263971,37.88,26.26,1.5
0,260.6111111111111,2.646160069439146,40.83,27.32,1.43
0,221.0625,0.198982827365398,16.29,11.08,0.57
1,229.28125,1.290678696706891,37.01,27.84,1.53
1,223.296875,1.800500589422882,29.17,18.39,1.09
1,256.859375,2.917725475504994,32.51,31.06,1.46
1,228.875,1.527188141830266,38.18,27.62,1.52
1,234.8148148148148,2.056512976870125,41.11,25.42,1.49
0,255.59375,4.280547332018614,0.28,0.17,0.01
1,231.69135802469137,1.804585271411472,39.87,25.21,1.51
1,235.22222222222223,1.956495578918192,39.18,26.46,1.51
1,254.3333333333333,5.342337157163356,39.75,30.38,1.52
1,240.203125,1.976004546508193,38.08,28.07,1.49
1,248.8271604938272,3.040635078777502,28.59,16.83,1.05
1,229.15625,1.662026464939117,36.76,27.51,1.54
1,226.578125,1.484775663353503,36.25,28.06,1.49
1,242.44444444444443,2.88183695666584,38.75,28.15,1.56
0,244.078125,1.929477120749652,41.06,25.24,1.51
1,255.80246913580248,1.646169128977222,35.73,28.1,1.46
1,262.97222222222223,4.829320369495286,35.02,30.7,1.46
1,254.171875,1.759319911710918,33.66,30.21,1.48
1,262.82716049382714,3.605957449218373,33.81,27.73,1.47
1,250.0555555555556,3.621300192342864,35.83,28.26,1.47
1,258.375,3.360984438823329,38.12,27.16,1.47
1,268.95833333333326,1.965193489359485,30.83,30.3,1.49
1,236.97222222222223,1.830336347222328,36.62,28.15,1.51
1,233.61111111111111,1.946556392643187,41.26,24.95,1.51
0,241.02777777777777,2.821498670511775,0.0,0.0,0.0
1,231.375,1.973391386369864,38.47,26.66,1.48
0,237.875,2.577257489785552,37.64,26.69,1.51
0,247.98611111111111,2.665971645050579,28.74,18.53,1.14
1,264.296875,2.885232079774141,31.29,34.06,1.47
1,238.3055555555556,2.372273484865824,39.26,26.01,1.52
1,244.15277777777777,3.607034463849333,35.73,29.32,1.53
1,252.48148148148147,4.532903141445584,31.96,29.74,1.47
1,235.3055555555556,1.531757363014751,37.16,26.03,1.51
1,233.16666666666663,2.279119225839774,40.46,26.55,1.48
1,252.40625,3.32036966830492,7.23,5.37,0.29
1,253.90625,2.328320806846023,34.79,27.63,1.48
1,235.671875,2.026343326084316,38.37,25.54,1.51
1,229.359375,1.514699560590088,36.92,28.6,1.51
1,257.53125,5.440482803620398,39.18,30.58,1.51
1,239.44444444444443,3.404647027452787,36.89,28.58,1.5
1,251.56944444444443,2.022805990444289,36.67,27.01,1.49
1,231.23611111111111,1.916114078627692,38.25,30.0,1.48
1,254.265625,2.087213033810258,29.63,31.98,1.44
1,261.15625,3.933938149362803,38.07,25.45,1.47
1,263.84722222222223,3.616886068549421,39.08,29.78,1.5
1,246.734375,3.255337068811059,36.25,27.88,1.51
1,232.90123456790124,2.502228329946965,38.13,26.66,1.51
1,241.02777777777777,2.461794825063811,35.06,28.47,1.5
1,253.0,2.169153885915875,39.14,28.58,1.47
1,262.375,2.611685733000437,33.3,30.15,1.5
0,256.33333333333326,1.334205932915211,34.81,33.06,1.49
1,250.91666666666663,2.846304402583175,35.95,27.51,1.48
0,231.38888888888889,2.181822019318739,31.75,21.66,1.23
1,253.28125,4.602981478907168,35.33,25.23,1.47
1,250.46875,4.174269988201559,39.48,29.26,1.52
1,233.640625,2.509928689338267,37.31,26.31,1.55
1,265.8125,1.464313683100045,32.71,28.99,1.51
1,226.53125,1.346806588582695,38.22,26.12,1.53
1,247.77777777777777,4.540743624998464,34.76,29.52,1.49
1,245.65625,1.808114018291235,36.72,28.27,1.49
1,255.65625,1.895665335468948,26.61,18.13,0.99
1,244.796875,3.532326032407582,35.45,28.34,1.53
1,234.07407407407408,2.02775482631024,40.32,25.82,1.49
0,240.97222222222223,4.464151349332598,43.66,19.95,1.45
1,237.3125,1.865860048681498,38.22,26.27,1.49
1,241.5,2.163075987249613,38.84,27.82,1.51
0,236.8125,2.745792026631534,18.02,10.43,0.64
1,226.90277777777777,1.762139788932271,39.08,26.51,1.53
1,259.140625,2.584748474881053,37.0,29.19,1.52
0,239.0555555555556,2.501292939815256,0.0,0.0,0.0
1,250.19753086419752,4.063634967362439,38.74,27.97,1.47
1,249.08641975308643,2.514545060970165,36.18,25.48,1.5
1,264.609375,1.550980287604034,34.3,31.25,1.49
1,232.640625,2.127821608446538,39.23,26.0,1.51
1,232.65625,2.001928142271936,39.67,28.14,1.55
1,263.47222222222223,2.749664959808191,34.21,30.33,1.49
1,247.77777777777777,1.899843199385537,35.65,27.08,1.48
1,255.453125,2.533234386704862,36.34,26.7,1.48
1,238.421875,2.844709568656981,35.81,29.71,1.49
1,232.09722222222223,1.463607196178701,39.33,25.07,1.52
1,223.6049382716049,1.783661789364285,38.48,24.02,1.5
0,251.734375,6.702547490596772,46.27,17.08,1.24
1,244.796875,2.122261463664472,40.66,27.53,1.5
1,228.625,1.938946449197829,36.72,26.44,1.5
1,255.046875,3.396778706461191,36.34,29.95,1.51
0,232.171875,2.104034511372447,0.0,0.0,0.0
1,251.5555555555556,4.74389358876664,32.85,31.75,1.46
1,241.515625,2.610294644720852,36.17,30.11,1.52
0,241.08641975308643,5.472200758663226,24.34,12.82,0.79
1,223.203125,1.578622529283166,38.9,27.08,1.52
1,241.5625,3.295642257668078,36.65,26.92,1.52
0,253.953125,2.355668789707124,28.82,21.26,1.09
0,251.19444444444443,4.417286874519454,38.97,26.09,1.48
1,243.671875,3.468990748748183,35.58,28.87,1.52
1,251.73611111111111,1.490914641982979,35.63,26.85,1.5
1,227.66666666666663,1.336171921756532,36.31,27.51,1.51
1,260.9166666666667,4.144325394597319,40.03,30.18,1.48
0,238.265625,2.741332824341953,0.54,0.39,0.02
1,250.23611111111111,3.913743430541621,38.38,30.0,1.51
1,243.59722222222223,2.978968378570345,36.27,25.33,1.52
1,247.328125,3.031713776290417,33.38,30.66,1.53
1,249.03125,4.105765288695693,40.29,25.06,1.53
1,260.140625,4.19293980114162,31.39,31.01,1.46
1,226.04166666666663,2.232443888982137,39.16,26.69,1.5
1,245.5,3.631505664438009,40.28,28.09,1.49
1,246.6875,2.627191784791648,39.2,26.96,1.49
1,236.51388888888889,2.708058890369204,38.29,29.24,1.5
1,230.78125,1.633214485831559,38.58,26.8,1.49
1,236.13888888888889,3.133454686237706,41.58,25.37,1.47
1,246.296875,3.46503071859479,39.14,25.68,1.55
1,231.09375,1.498318229801953,38.37,26.51,1.51
1,230.54166666666663,1.293485245770878,37.75,24.59,1.52
1,232.41666666666663,1.325485463771555,39.68,27.0,1.5
0,242.32098765432096,3.225119172790904,20.85,17.96,0.91
1,227.578125,2.07973213866353,38.69,27.43,1.51
1,227.7407407407408,1.7280949184924,37.48,26.36,1.51
1,254.5,3.505803399719298,37.08,27.74,1.48
1,230.171875,2.331754472106695,37.61,26.91,1.53
1,230.609375,1.655108953826129,37.43,27.04,1.53
1,255.59259259259252,2.768114789032642,38.1,28.95,1.49
1,238.375,3.849710005852911,48.79,22.98,1.46
1,256.71875,2.166102305054665,38.45,28.85,1.49
1,249.98611111111111,3.782532453536987,31.53,26.07,1.45
1,237.22222222222223,2.7773340990146,41.3,25.02,1.48
1,232.0555555555556,1.889040228393343,38.29,25.22,1.5
1,254.3055555555556,1.439864568412304,33.13,31.36,1.48
1,244.02777777777777,1.60967061503066,38.61,26.26,1.58
1,265.484375,2.268893981352448,31.83,29.68,1.48
0,253.9305555555556,2.926950991153717,7.48,6.0,0.34
1,232.359375,2.223420611582696,38.96,26.82,1.53
1,245.53125,1.971101117320359,41.46,26.4,1.52
0,239.46875,3.398836503736675,40.91,26.21,1.54
0,258.43055555555554,3.182665639453464,40.38,27.81,1.45
1,242.40625,2.799071966670454,37.46,28.17,1.44
0,248.4375,1.763374720700085,40.65,27.04,1.45
1,250.734375,2.827559800818563,37.19,25.57,1.48
1,256.8125,2.001320087350905,37.35,30.39,1.52
1,241.7083333333333,2.98529446290599,35.43,29.5,1.49
1,238.5,2.357196145587497,36.59,28.92,1.49
1,234.84375,2.106899638660252,38.6,27.35,1.51
1,252.9583333333333,3.325405235091845,39.23,27.04,1.49
1,258.30555555555554,5.789713045789136,39.59,25.59,1.48
1,229.875,2.53937528654933,37.85,27.76,1.53
1,259.15625,3.007260138168931,38.22,28.05,1.53
1,252.4583333333333,4.12827956262562,39.24,27.76,1.49
1,231.734375,2.079951574094594,39.54,26.25,1.51
1,248.65625,3.852712012827396,37.9,28.31,1.47
1,230.31944444444443,1.991425521671772,42.03,24.9,1.51
1,243.96875,1.839779031462967,40.5,25.62,1.52
1,261.8611111111111,2.509077223638693,28.08,34.17,1.49
1,249.79166666666663,2.820296834740374,40.16,26.12,1.54
1,238.296875,2.216401963494718,36.81,27.42,1.49
1,244.66666666666663,3.187349748280313,35.78,28.7,1.45
1,230.65625,2.283933220431209,40.57,27.46,1.51
1,233.91666666666663,1.698591083288193,36.62,26.47,1.49
1,259.8125,3.737479555420578,37.04,26.9,1.47
1,235.625,3.235774243250489,36.69,25.85,1.49
1,235.25,2.289769268698163,36.13,27.67,1.5
1,230.51388888888889,1.940757542848587,39.0,25.04,1.53
1,231.71875,2.548320958390832,37.29,26.71,1.53
1,248.4305555555556,2.309791666766008,38.01,32.41,1.49
1,254.7083333333333,3.131055482559734,32.55,28.89,1.46
1,264.4861111111111,2.931152065594991,36.4,31.63,1.49
0,222.84722222222223,2.074601195752621,5.1,3.46,0.18
1,239.38888888888889,2.87047133843104,35.18,25.89,1.51
1,251.2716049382716,2.591544440499058,43.23,25.98,1.5
1,262.453125,3.929388722404838,35.13,29.74,1.46
1,230.640625,1.626781499944627,37.47,26.55,1.53
1,230.375,1.349780077114701,37.51,26.55,1.53
1,253.4305555555556,1.963571093148655,34.73,28.03,1.48
1,229.234375,2.278432447463274,37.77,25.2,1.53
1,245.828125,2.102074383758008,40.91,24.35,1.51
0,250.71875,4.050165377557278,39.04,28.98,1.47
1,255.9375,2.671189751476049,38.15,32.3,1.48
1,232.6875,1.481280737556517,36.78,26.59,1.52
1,258.08333333333326,3.358994519544972,39.2,28.01,1.5
0,253.8271604938272,4.074932829097465,38.96,30.91,1.5
1,261.90625,3.402733044698834,31.84,31.18,1.46
1,234.51388888888889,2.103602938354015,37.83,24.83,1.5
0,239.79166666666663,2.557001832458708,34.76,30.53,1.48
1,263.96875,2.182995895855129,38.22,30.04,1.5
1,233.11111111111111,1.640541827513112,37.15,27.74,1.55
1,251.9583333333333,1.651921295457416,37.92,26.04,1.47
0,262.52777777777777,2.72164559033182,37.62,26.71,1.46
1,245.0,3.308823645114899,31.51,21.35,1.23
1,231.98611111111111,1.809707862635453,38.63,27.03,1.54
1,254.671875,1.959802508354187,34.34,29.04,1.47
1,241.36111111111111,3.483471269408862,36.41,27.65,1.49
1,256.27777777777777,3.616231155064371,38.16,30.05,1.48
1,221.671875,1.091032233089209,38.86,24.02,1.5
1,230.0833333333333,1.751654990845256,37.84,25.87,1.49
0,231.11111111111111,3.359711323347357,43.84,25.15,1.48
1,223.31944444444443,2.293723546796375,38.02,24.98,1.51
1,224.3333333333333,2.762234177026484,38.71,27.53,1.52
1,236.34375,2.23177692387253,35.19,30.09,1.5
1,239.2083333333333,2.040003848572572,35.44,29.94,1.49
1,222.4305555555556,1.51160225023826,37.04,24.07,1.51
1,222.98611111111111,1.902961362567213,37.58,28.63,1.5
1,266.34722222222223,3.766544074647956,32.39,28.7,1.49
0,245.90625,3.891515419818461,37.5,23.02,1.44
1,263.421875,3.077919228933752,31.64,30.6,1.46
1,255.15625,4.022638631984591,34.44,27.37,1.46
1,254.703125,3.210713219828904,34.59,27.93,1.46
1,225.04166666666663,1.770636323425505,37.53,25.56,1.51
1,237.2083333333333,3.082201561994023,38.25,26.69,1.51
1,248.65625,3.107790720649064,33.99,29.73,1.51
1,229.15625,1.643108776770532,37.59,27.33,1.5
1,263.0,2.799068956635892,37.16,30.1,1.53
1,239.375,2.407253464890851,36.98,30.1,1.5
1,228.27777777777777,2.052637267443869,38.27,26.33,1.5
1,255.54166666666663,3.555629221929444,37.35,31.37,1.49
1,215.02777777777777,2.651213746721094,37.01,28.29,1.51
0,243.671875,5.20955428853631,0.0,0.0,0.0
0,256.47222222222223,4.671646595001222,39.71,25.85,1.53
1,232.61111111111111,2.782350712352329,37.85,27.06,1.51
1,251.4691358024692,1.78034590423843,36.07,27.58,1.48
1,241.65625,3.590593788772821,35.75,29.91,1.51
1,246.578125,2.820114127360284,33.75,30.23,1.51
0,233.984375,6.58199863601476,10.3,6.51,0.38
1,254.358024691358,2.946933303350284,39.66,26.92,1.5
1,267.0,3.575017085298896,33.1,29.73,1.5
1,261.984375,2.712444812990725,40.37,24.58,1.48
1,257.84375,2.020949997939169,41.55,28.09,1.53
1,237.8395061728395,1.890222964463411,15.83,10.42,0.63
1,236.2083333333333,3.53119049138493,37.16,26.69,1.54
1,248.140625,2.557982039637864,38.56,27.21,1.51
0,255.3125,2.128943366929889,0.0,0.0,0.0
0,234.22222222222223,1.194307482904858,37.87,26.27,1.54
1,231.84375,1.452094215899706,37.47,27.35,1.52
1,243.3125,2.937349228188396,35.68,28.66,1.53
1,230.296875,1.345561899244785,38.38,25.73,1.54
0,248.0,1.955146330926153,3.51,1.57,0.11
0,250.0625,3.805872817523777,40.26,27.03,1.47
0,260.44444444444446,2.236052619086371,35.45,29.13,1.48
1,233.88888888888889,1.751212703592983,40.66,25.38,1.51
1,239.0555555555556,2.010398898687628,38.26,26.47,1.56
1,263.734375,3.293019792065024,38.58,28.37,1.5
0,237.3055555555556,6.442978681789504,22.51,15.51,0.84
0,256.34722222222223,4.141720452242428,34.95,28.49,1.49
1,246.1805555555556,2.249906135929955,34.73,31.11,1.51
1,239.5555555555556,2.003288166390525,41.08,25.72,1.49
1,242.21875,3.926816856488585,36.33,29.75,1.52
1,231.23611111111111,1.770794346928596,36.65,27.14,1.49
0,255.03125,6.007046904414892,0.0,0.0,0.0
0,259.25,3.48477738433414,38.03,27.93,1.5
1,244.97222222222223,1.67182049403588,42.78,26.09,1.52
0,238.63888888888889,4.790524470309418,1.95,1.32,0.07
1,235.4691358024692,1.749027795261807,39.94,24.26,1.48
1,252.109375,2.556243535131216,39.82,27.4,1.52
1,251.375,4.970481962896884,30.62,32.8,1.47
0,251.9375,3.280925434082747,36.25,27.54,1.49
0,242.84375,2.277242249809206,33.21,23.27,1.37
0,255.796875,6.36374730244279,3.84,3.24,0.15
1,251.25,4.060326444916427,38.25,29.63,1.48
1,245.75,4.346093802816338,34.44,30.43,1.53
1,241.625,1.809041300581561,36.11,27.29,1.49
0,237.72222222222223,2.134253574742211,39.2,25.81,1.51
1,235.34722222222223,2.512785923977693,37.05,26.6,1.51
1,231.6805555555556,1.688598973055681,38.73,26.7,1.5
1,269.22222222222223,2.163171189802664,32.96,31.06,1.5
1,227.04938271604945,2.360581445105282,38.55,27.94,1.51
1,251.87654320987653,2.426146786154052,39.63,27.35,1.49
1,268.0,2.326885207438133,23.7,33.21,1.42
1,265.90625,2.51033584587276,35.94,31.41,1.51
1,251.625,1.894829925149679,37.76,27.82,1.48
1,234.8271604938272,2.636581348784176,25.47,14.83,0.86
1,240.21875,2.074949724599719,37.85,28.83,1.49
1,230.25,1.31194175966084,38.9,27.58,1.52
1,261.5,3.24594009667635,34.5,31.03,1.52
1,245.96875,1.813444922678173,36.83,27.42,1.51
1,257.43055555555554,2.844250616927942,40.48,27.69,1.53
1,236.15625,1.958646095357835,35.85,29.61,1.5
1,232.81944444444443,2.249012779030535,36.77,26.43,1.53
1,250.8055555555556,4.067296354307069,40.06,29.73,1.52
1,242.4583333333333,3.28965247505241,37.8,26.19,1.55
0,243.5555555555556,2.592577299310102,20.96,13.59,0.77
0,266.875,1.742391046136618,28.52,35.11,1.49
0,252.5,6.92859832611349,27.6,19.75,1.11
0,237.546875,2.24720435962081,39.1,26.03,1.5
1,255.40277777777777,1.825336256788836,34.52,27.83,1.49
1,252.703125,1.137191074900329,37.43,26.09,1.48
1,264.9861111111111,2.11136060125298,32.14,30.8,1.48
0,246.36111111111111,2.653050377964973,39.15,25.96,1.54
1,244.5555555555556,2.558705998791589,40.05,26.62,1.52
1,232.953125,2.193100993521512,38.67,24.98,1.51
0,175.03125,1.393809598225814,37.77,26.87,1.47
1,236.90625,3.014128883369267,39.37,26.32,1.51
0,247.421875,2.065733825787902,39.21,25.78,1.55
1,234.27777777777777,2.140447004801697,38.73,25.64,1.53
1,264.921875,1.787368200719357,35.96,30.09,1.51
1,233.640625,2.38068768568337,36.62,25.39,1.54
1,232.98611111111111,1.846531302564674,40.42,26.18,1.52
1,229.19444444444443,5.674900437394778,36.02,26.93,1.51
1,269.484375,2.384946495294571,28.99,32.09,1.48
1,140.94444444444443,1.05304986735185,37.82,24.97,1.52
1,251.06944444444443,6.595659815602834,39.83,27.52,1.51
1,253.06944444444443,1.741578885250621,35.22,28.18,1.48
1,245.078125,2.152667967602611,36.69,29.73,1.51
1,233.328125,1.383852571249008,39.46,24.93,1.51
1,260.828125,4.632061949931086,34.82,29.13,1.46
1,261.28125,3.512165036983788,32.28,30.44,1.47
0,258.9166666666667,1.816779548923175,38.87,28.05,1.51
1,250.7530864197531,2.653264644705219,35.32,28.32,1.51
1,269.40625,1.612751075066626,33.64,31.25,1.52
0,253.97222222222223,2.304651403592692,34.03,29.82,1.47
1,244.44444444444443,1.866861660539368,38.17,29.18,1.56
1,241.5833333333333,2.602951660752296,38.38,25.68,1.52
1,266.1851851851852,2.878563554934513,32.33,32.31,1.5
1,235.03125,2.623221185058355,41.38,25.69,1.5
1,248.78125,2.172832955606282,40.06,27.54,1.51
0,241.4305555555556,4.050200462341309,39.22,25.84,1.49
1,263.43055555555554,3.300701922840542,33.54,30.06,1.48
1,234.4583333333333,2.488713746269544,40.92,25.69,1.48
1,233.01388888888889,1.563336321049266,40.21,24.62,1.52
1,264.88888888888886,3.920986039770974,34.14,29.75,1.51
1,261.46875,1.829852263443172,39.33,26.23,1.48
1,249.91666666666663,4.617806047201158,40.41,28.99,1.52
0,255.01388888888889,3.821600809693336,37.97,32.07,1.49
1,264.375,5.053974743001164,33.44,27.55,1.47
1,253.046875,4.017707419581712,40.65,27.86,1.47
0,265.17283950617286,2.27189412161156,31.01,27.35,1.31
1,229.47222222222223,1.62567010604673,38.28,27.45,1.53
1,255.40277777777777,1.821337652703126,41.38,27.84,1.52
1,265.1111111111111,2.22185227026542,33.05,28.69,1.48
1,262.328125,1.919903215020895,37.1,30.43,1.51
1,266.234375,1.870507004670799,35.24,30.18,1.5
1,233.078125,1.871942451223731,36.8,26.46,1.54
1,268.72222222222223,1.961245051688618,32.54,30.04,1.49
1,242.359375,2.239960420876741,34.5,29.27,1.49
1,239.0,1.733425407670438,34.56,30.62,1.49
1,232.0555555555556,1.972477856609556,39.13,25.0,1.52
1,249.1875,1.906783580780029,39.14,26.35,1.51
1,267.83333333333326,2.416015619205104,31.41,30.33,1.48
0,258.75,3.247426980175078,22.01,25.01,1.09
1,262.9259259259259,3.792467148215682,37.58,25.61,1.47
1,260.28125,4.832191208377482,28.62,31.67,1.45
1,234.9375,1.898963483050466,40.16,26.15,1.51
0,234.66666666666663,2.74194608297613,24.78,18.11,1.04
1,238.984375,2.262423760257661,35.55,28.32,1.49
1,263.51388888888886,2.713685989379883,36.11,29.75,1.49
1,253.5,3.357136741280556,38.93,29.18,1.48
1,257.80555555555554,2.111947388284736,38.1,27.19,1.48
