agri_class,DEM_mean,Slope_mean,sand_pct,clay_pct,bd_gcm3
0,258.20833333333326,2.043729938566685,38.86,28.57,1.5
1,258.625,3.374799512326717,39.78,27.84,1.46
1,234.46875,2.083161493763328,38.93,25.36,1.48
1,265.828125,2.951661213301122,34.52,29.62,1.49
1,235.41666666666663,2.025568009250694,37.5,27.02,1.51
1,253.13888888888889,4.214591021339099,35.76,30.88,1.48
1,229.51388888888889,2.259255182411936,41.27,26.34,1.52
0,262.9166666666667,2.721050696240531,31.79,28.39,1.46
1,251.78125,1.755124419927597,35.19,27.0,1.5
1,234.43209876543207,2.220835667333485,38.69,25.87,1.51
1,252.94444444444443,3.090694400171439,40.88,24.91,1.48
1,237.09375,2.230804839171469,34.7,30.07,1.5
1,256.140625,4.45864173397422,41.79,26.05,1.47
1,243.34375,2.280815287493169,37.33,29.58,1.45
0,265.72222222222223,2.531457747850153,30.48,32.67,1.46
1,238.26388888888889,2.589700570536984,34.0,28.11,1.49
1,253.3333333333333,4.294806636042065,39.44,25.71,1.48
1,252.4375,3.951526123099029,37.85,27.38,1.48
1,231.5625,2.1326969191432,38.7,25.83,1.53
1,251.5625,1.832608945667744,37.67,28.84,1.48
1,237.51388888888889,3.92202055785391,36.9,25.45,1.36
1,254.84375,3.866856808774173,35.27,27.49,1.45
1,262.671875,4.565971525385976,39.31,26.67,1.47
1,261.55555555555554,3.892007497449716,32.99,30.27,1.47
0,245.03125,3.078605419024825,0.0,0.0,0.0
1,232.48611111111111,1.866945706307888,35.97,28.34,1.53
1,263.59375,2.729227821342647,36.12,28.81,1.48
0,244.65277777777777,2.613377235001988,39.01,29.33,1.48
0,250.02777777777777,2.698425521453222,10.39,5.34,0.37
1,238.3333333333333,2.311012391414907,38.29,24.91,1.54
1,245.34722222222223,2.866400175624424,34.69,28.69,1.47
1,222.36111111111111,1.551870308816433,37.46,24.08,1.49
1,258.796875,4.679808026179672,38.97,29.43,1.45
1,234.22222222222223,1.925429840146759,39.67,26.38,1.52
1,241.71875,4.044465435668826,36.38,28.07,1.52
1,235.765625,1.941028884612024,36.43,27.41,1.5
1,250.5308641975309,3.523403452502357,38.31,28.45,1.48
1,231.52777777777777,1.799351299802462,38.18,26.44,1.51
1,232.36111111111111,2.453597964511977,36.97,26.91,1.53
1,246.09375,2.290985760279,34.49,28.92,1.51
1,263.671875,3.08755490463227,33.89,31.04,1.5
1,229.79012345679007,2.355494155560011,37.19,27.4,1.53
0,236.94444444444443,2.422177967925867,33.25,24.96,1.48
0,267.26388888888886,2.655748728248808,19.29,13.56,0.79
1,241.109375,1.938725837506354,36.4,25.18,1.48
1,231.75,1.958801405504346,36.62,26.69,1.52
1,229.46875,1.766408951021731,37.78,27.98,1.5
1,258.015625,1.795880987308919,34.65,30.25,1.49
1,261.4375,3.21033616643399,36.46,28.53,1.46
0,234.48611111111111,2.205891731712553,38.03,26.51,1.49
1,262.46875,2.851254024542868,34.11,30.12,1.49
1,228.796875,2.298902221024036,37.42,27.15,1.52
1,265.19444444444446,2.249226254721483,34.49,30.9,1.49
1,232.8125,1.835593232885003,39.59,24.38,1.48
1,238.19753086419752,2.063949042632256,38.06,29.21,1.5
1,230.71875,2.017550645396113,37.38,27.09,1.51
1,261.88888888888886,2.709188512078038,37.71,28.63,1.49
1,257.515625,3.651309860870242,28.35,32.53,1.45
0,249.5625,1.971497131511569,0.0,0.0,0.0
1,235.04166666666663,2.696008322139581,39.91,23.64,1.48
1,229.75,3.016936806961894,38.79,25.53,1.52
1,240.296875,3.208103724755347,41.32,26.8,1.5
1,252.09375,2.765919178724289,38.22,28.2,1.48
0,260.95833333333326,2.911743871039814,35.07,30.71,1.5
1,253.84722222222223,2.38000084956487,33.41,32.54,1.48
0,251.5833333333333,3.316379639837477,0.0,0.0,0.0
1,245.484375,2.412889912724495,37.12,26.73,1.51
1,227.625,2.221190251410007,39.41,27.31,1.51
1,242.16666666666663,2.438331628839175,35.77,28.26,1.48
1,230.1875,3.675053781829774,0.57,0.38,0.02
1,227.3055555555556,2.260081253117985,38.88,28.14,1.5
1,232.52777777777777,1.944168692661656,39.99,25.91,1.5
1,253.19444444444443,1.822316833668285,36.21,29.95,1.5
0,232.02777777777777,2.07333011014594,5.3,3.62,0.2
1,232.15277777777777,2.035382433897919,39.63,25.4,1.5
0,244.40625,2.258102535270154,38.8,28.07,1.49
0,231.28125,1.789892747998238,11.46,8.08,0.45
0,265.63888888888886,2.684233778880702,37.44,30.61,1.5
1,238.48611111111111,1.879190993805726,37.41,27.59,1.5
1,227.125,2.172290630638599,37.53,26.45,1.49
0,259.796875,3.215042779222131,37.81,28.17,1.56
0,252.921875,5.409475455060602,42.46,23.93,1.54
1,234.125,1.949374842147032,43.63,24.94,1.5
0,254.9375,2.883029194548726,0.0,0.0,0.0
1,233.296875,2.668658899143338,37.76,26.16,1.54
1,239.0,5.433880805969238,10.61,6.42,0.37
1,232.21875,2.257136484323922,33.36,27.89,1.5
1,235.59375,1.741590105928481,38.51,28.85,1.51
1,231.7530864197531,1.86457390991258,38.75,28.3,1.51
1,239.0555555555556,2.390559703939491,37.76,25.56,1.5
1,240.9305555555556,2.958615665634473,36.43,30.93,1.51
0,258.296875,5.709676204249264,38.01,26.12,1.52
1,178.96296296296296,1.370732389796864,38.21,24.95,1.51
0,234.29166666666663,1.823635062409772,40.19,24.8,1.49
1,264.1111111111111,1.967065105467667,34.44,31.48,1.5
0,172.53125,2.141104251997811,42.11,26.35,1.5
1,231.90277777777777,1.675805960264471,39.42,24.82,1.51
1,252.46875,3.882391384802759,38.45,28.09,1.47
0,248.95061728395052,3.447141622319633,28.39,19.75,1.09
0,255.859375,1.925951709970832,0.0,0.0,0.0
0,256.015625,4.09595253970474,27.56,23.6,1.2
1,253.90625,1.986258836463094,34.29,29.22,1.46
1,244.3333333333333,3.476156911088361,37.85,30.03,1.51
1,252.796875,3.272250695154071,39.2,26.89,1.48
1,263.22222222222223,3.534344539046288,34.14,31.89,1.52
1,233.9753086419753,1.681818235067674,38.12,25.74,1.54
1,252.81944444444443,3.368656208117803,39.94,24.16,1.5
1,129.06944444444443,2.67508613122137,42.36,27.1,1.47
0,233.75,1.526877378424009,37.72,27.75,1.51
1,264.19444444444446,2.245378322071499,36.72,31.36,1.49
1,256.52777777777777,3.690192904737261,40.53,26.55,1.49
1,264.546875,2.654781209304929,34.63,29.87,1.51
1,249.20987654320996,3.155573908193612,31.91,30.36,1.48
1,240.81944444444443,2.389647805856334,37.88,26.17,1.51
1,231.375,1.720728137530386,37.99,29.69,1.48
1,264.078125,1.676503675989807,37.3,29.31,1.48
1,257.9259259259259,1.875295225484872,38.43,27.41,1.51
1,233.5625,1.668149823322892,46.55,26.18,1.52
1,234.41666666666663,1.90619470924139,38.14,25.25,1.52
1,249.734375,3.297192822210491,33.3,30.55,1.47
0,238.23611111111111,2.044763524499205,35.11,25.42,1.53
1,252.2716049382716,3.087981361665844,39.95,26.17,1.48
0,266.70833333333326,2.78635368661748,23.45,23.03,1.06
1,235.38888888888889,1.791705998281638,33.15,23.76,1.36
0,243.578125,1.765216760337353,0.0,0.0,0.0
1,235.44444444444443,1.879192265371482,36.3,28.03,1.52
1,230.38888888888889,1.562841955158446,39.05,26.16,1.53
1,251.48148148148147,2.717084423995312,34.7,29.67,1.47
0,242.515625,2.790660348720849,0.0,0.0,0.0
1,265.51388888888886,1.834224191804727,32.15,29.56,1.49
0,248.34722222222223,2.724873228205575,39.02,26.87,1.48
0,250.3055555555556,5.05051253653235,0.0,0.0,0.0
1,241.46875,3.073390934616327,36.34,26.51,1.5
1,244.265625,1.763525947928429,39.53,28.56,1.49
1,257.6875,3.192683850415051,34.32,27.95,1.48
1,241.1875,1.649649941362441,19.13,13.51,0.76
1,260.0625,2.682609674520791,41.16,26.89,1.48
1,263.19444444444446,2.483722686767578,33.83,29.67,1.49
1,229.65277777777777,1.345689483814769,37.41,28.59,1.53
1,208.9583333333333,2.069972124256072,38.41,25.93,1.52
1,231.09722222222223,1.690700680845314,39.56,26.66,1.51
0,220.98611111111111,1.924396917871807,41.24,25.33,1.53
1,266.515625,2.033353324048221,30.56,35.59,1.48
0,238.984375,2.16352648101747,36.73,26.52,1.53
1,255.0,3.377869314617581,34.65,27.4,1.47
1,258.4938271604938,2.889222351121314,37.86,29.09,1.49
0,267.5,2.280656030401587,33.32,29.82,1.51
1,231.7530864197531,1.918603436446484,39.11,26.76,1.52
1,265.75,2.809945940040052,35.99,30.96,1.49
1,230.84722222222223,2.016413277222051,39.1,26.45,1.53
1,227.8333333333333,1.854091972112656,36.87,28.49,1.48
1,240.65625,1.749693484045565,38.53,28.72,1.49
1,240.06944444444443,2.215940653449959,35.42,29.15,1.48
1,245.828125,3.483870656229556,38.19,30.75,1.49
0,258.7361111111111,3.633692024482621,2.09,1.37,0.08
0,261.25,4.197429377171728,39.65,28.63,1.47
1,234.5555555555556,1.699557108183702,36.76,26.85,1.55
1,256.59375,4.324754452332855,36.81,32.49,1.5
1,240.796875,2.312793524004519,38.47,26.69,1.52
1,255.47222222222223,2.406829637785753,35.61,28.21,1.49
1,262.484375,1.791077804751694,35.13,28.75,1.49
1,242.641975308642,2.548064590972147,30.06,24.92,1.32
1,233.53125,1.904912590049207,38.06,25.79,1.52
1,240.140625,1.811433639377356,37.23,28.95,1.51
1,231.40625,2.362491585314274,38.48,26.57,1.51
1,235.22222222222223,2.173933999405967,37.09,26.16,1.5
0,240.6049382716049,1.985253615143858,34.87,30.14,1.51
1,257.5625,2.40404714923352,41.5,27.21,1.51
1,269.890625,2.238559221848845,34.51,29.83,1.51
0,233.59375,2.320690128952265,0.0,0.0,0.0
1,245.84375,4.275456160306933,36.93,24.68,1.45
1,231.79166666666663,1.947729735738701,38.14,29.04,1.54
1,243.5555555555556,5.58561789823903,36.34,28.08,1.52
0,237.84722222222223,1.463505086799463,0.0,0.0,0.0
1,250.953125,3.185934669338167,33.55,30.35,1.47
1,228.5833333333333,1.969296116795805,37.99,26.54,1.49
1,254.26388888888889,1.791229891280333,39.0,26.34,1.51
0,242.2083333333333,2.237340423795912,37.63,29.62,1.5
1,234.421875,1.938870402984321,38.42,25.75,1.5
0,236.2962962962964,2.300972443303944,41.3,24.91,1.48
1,260.515625,1.880804325453937,37.64,28.84,1.51
1,226.46875,1.741994123905897,40.09,25.06,1.52
1,231.6805555555556,3.477161954674456,38.65,27.69,1.52
0,269.75,1.916178826656606,24.71,34.53,1.49
0,246.0,1.93793638329953,37.5,26.47,1.51
1,228.859375,1.587073395960033,38.29,26.58,1.53
1,232.9375,1.376844140700996,37.15,27.72,1.52
0,238.94444444444443,2.981414409975211,23.53,16.57,0.88
1,229.3125,2.167913827113807,37.73,27.64,1.53
1,242.09722222222223,2.196822905706035,37.58,26.44,1.5
1,222.515625,1.617521623149514,38.58,26.53,1.51
0,254.578125,2.744184961542487,32.66,30.79,1.46
1,249.2083333333333,1.850273386471801,28.01,19.24,1.05
1,234.16666666666663,2.019282492498557,37.74,25.33,1.49
1,232.625,2.351994453929365,37.18,27.6,1.53
1,238.4583333333333,1.672504258652528,34.49,31.14,1.5
0,238.3333333333333,3.34234164820777,27.9,21.1,1.2
1,246.12345679012347,2.825617503236841,36.62,27.26,1.52
1,260.484375,4.91199320089072,41.21,25.69,1.51
1,253.21875,2.454438032582402,39.51,25.75,1.47
1,251.38888888888889,3.571657574839062,39.4,25.96,1.49
1,238.3055555555556,1.909476263655557,38.59,25.77,1.52
0,251.3827160493827,2.078271044625176,0.0,0.0,0.0
1,266.453125,2.131101546809077,31.24,34.49,1.49
1,237.0,1.829277761188554,35.03,29.93,1.49
0,269.15277777777777,2.24018521938059,0.0,0.0,0.0
1,250.31944444444443,2.10336808860302,37.01,28.5,1.49
1,233.203125,2.124754387885332,40.4,24.52,1.53
1,239.0,2.278770934376452,35.45,28.21,1.5
1,248.90625,3.312357483431697,38.75,25.73,1.48
1,238.875,1.958311215043068,38.13,26.76,1.53
1,250.0,4.181592121720314,39.56,28.52,1.52
1,248.375,3.706233438518312,35.4,28.27,1.51
1,222.9135802469136,1.638658162252403,38.22,24.02,1.5
1,231.0,2.158608039841056,37.48,26.47,1.53
1,248.90277777777777,1.82168765945567,39.74,27.65,1.5
1,237.875,1.80861007142812,38.53,27.65,1.5
1,234.69444444444443,1.735702850752407,36.98,26.34,1.52
1,259.1875,3.492145972326398,27.83,32.2,1.45
1,254.203125,3.330646574497223,37.47,26.68,1.49
1,238.92592592592592,1.849371722450963,37.1,28.85,1.51
1,234.1805555555556,2.037733420729637,37.57,25.85,1.49
1,235.625,2.217987363537153,34.13,22.0,1.29
1,251.828125,3.074285169132054,35.22,27.26,1.47
1,242.375,2.150970997909705,34.9,21.64,1.34
1,247.15625,2.214061621576548,37.87,26.99,1.52
1,267.484375,2.037245344370604,32.35,33.44,1.5
1,257.796875,2.940281588584185,40.69,28.84,1.51
1,222.98611111111111,1.987373466293017,38.5,26.84,1.51
1,248.63888888888889,3.462803776065508,34.06,30.13,1.5
1,235.23456790123453,2.721644425392151,36.0,27.36,1.5
1,231.171875,2.104775439947844,37.06,26.63,1.53
1,265.609375,2.316778417676687,35.47,30.1,1.48
1,268.0,4.868542744778098,38.15,28.79,1.46
1,238.03125,2.178001552820206,37.07,29.97,1.49
1,237.0625,1.96844831481576,39.03,25.92,1.54
0,250.48611111111111,8.96842196583748,3.49,2.3,0.13
1,239.484375,1.815567103214562,37.76,27.25,1.49
0,253.3333333333333,2.998149777452151,0.0,0.0,0.0
1,258.046875,5.246432079002262,36.46,27.9,1.48
1,224.06944444444443,1.557834374407927,38.14,24.64,1.5
1,254.046875,3.152800995856524,34.82,27.11,1.45
1,233.38888888888889,2.372169265316592,36.27,26.51,1.52
1,254.15625,4.43052763864398,27.88,34.4,1.45
1,244.77777777777777,1.943253965013557,36.24,27.86,1.47
1,227.51388888888889,1.648525661892361,37.67,26.74,1.51
1,257.037037037037,3.16052594670543,33.7,27.46,1.47
1,227.5308641975309,2.144699097415547,39.59,26.5,1.5
1,243.52777777777777,6.198405337002542,36.19,27.17,1.53
1,256.30555555555554,3.464501846167776,41.14,27.95,1.5
1,262.5925925925926,3.139182449123006,33.11,30.85,1.48
1,262.38888888888886,3.090540356106228,37.2,28.39,1.47
1,246.4197530864197,3.509720936233615,36.17,27.54,1.52
1,235.015625,1.81191817484796,36.05,29.26,1.51
1,228.0,2.539440386825138,34.87,24.5,1.41
1,260.4375,3.589603464119136,36.5,30.22,1.53
1,267.15277777777777,1.778040043181843,35.14,30.04,1.49
1,253.1805555555556,3.323955583903524,37.77,26.31,1.48
1,246.609375,2.405712041072547,37.33,32.05,1.49
0,259.890625,4.34052680619061,38.67,28.52,1.49
1,265.609375,2.623142146505415,31.76,33.82,1.5
1,258.421875,1.890406308695674,34.32,30.27,1.48
1,266.515625,2.229698675684631,34.61,32.03,1.52
1,257.84722222222223,4.082928300731713,31.8,30.3,1.46
1,239.65625,2.223956421948969,37.7,26.46,1.51
0,254.4583333333333,3.443078693416384,39.0,26.55,1.5
0,252.38888888888889,5.482893341117436,59.47,18.93,1.54
1,240.515625,1.788920609280467,39.85,26.44,1.51
0,268.15277777777777,2.928914766344759,10.29,6.65,0.4
1,250.25,3.63789653364155,38.84,26.02,1.47
1,266.71875,2.376454679295421,29.21,34.24,1.49
1,250.046875,2.035764507949352,36.89,23.01,1.32
1,238.15625,1.994223681278527,36.58,27.75,1.49
1,249.078125,3.794542078860104,38.03,28.09,1.48
1,228.12345679012347,2.144777275897838,39.61,25.91,1.5
0,244.75,1.904410922692882,20.66,12.14,0.75
1,259.22222222222223,4.19399411065711,38.95,26.82,1.49
1,231.65277777777777,2.911295125053988,37.11,27.73,1.52
1,240.640625,4.20151246432215,30.1,27.12,1.34
1,230.34567901234567,1.734088898440938,37.88,26.84,1.53
1,241.015625,2.586941384710371,35.48,29.49,1.49
1,240.69135802469137,1.925056122703317,34.34,32.83,1.5
1,231.13580246913577,1.751571115888195,39.05,26.68,1.51
1,234.34375,1.520464853383601,39.3,26.65,1.52
1,246.125,2.278067370255788,36.54,29.5,1.51
1,242.31944444444443,2.031282226244608,38.1,26.88,1.5
1,262.234375,2.263958015479147,28.49,33.61,1.49
0,251.125,8.004886284470558,0.0,0.0,0.0
1,229.56944444444443,1.524352527327008,36.08,28.68,1.48
1,254.0,1.66629000660032,34.21,32.37,1.5
1,230.59722222222223,1.737844905091657,38.27,24.75,1.53
1,266.70833333333326,1.52597074293428,33.3,30.22,1.52
1,248.46875,3.400967571884394,36.67,29.13,1.47
1,226.875,1.721511486917734,38.26,27.55,1.51
1,264.5625,2.29304407350719,36.26,30.35,1.51
0,242.984375,1.654063575901091,14.95,11.85,0.61
1,228.0617283950617,1.600796322763702,36.66,25.94,1.51
1,241.046875,2.626429785974324,34.48,23.44,1.34
1,256.46875,3.910591538064182,43.54,25.97,1.5
0,260.69444444444446,5.990580783949958,39.07,27.08,1.49
0,265.078125,1.642304295673966,33.61,30.9,1.49
1,252.4583333333333,3.188465917276011,38.77,26.02,1.48
1,238.625,2.625258449051115,39.12,26.88,1.47
1,222.1875,2.003114027902484,37.35,25.05,1.5
1,263.34375,2.391625821590424,22.57,18.22,0.94
1,259.44444444444446,4.507834660510222,37.56,30.4,1.48
1,258.38888888888886,1.626883016692267,41.04,27.19,1.51
0,261.71875,2.624366765841842,0.0,0.0,0.0
0,244.63888888888889,1.712597181399663,38.81,25.27,1.5
1,242.66666666666663,3.262113637394375,35.84,28.86,1.5
1,239.8125,2.490752911195159,35.1,29.14,1.48
1,262.25,3.38113280882438,35.95,29.73,1.48
1,243.01388888888889,1.475005452831586,34.2,23.3,1.38
1,264.4375,2.386067288927734,38.27,28.89,1.49
1,243.015625,2.527199987322092,35.63,29.09,1.49
0,239.84722222222223,2.606323638723956,0.0,0.0,0.0
1,236.203125,2.037322441115975,38.06,28.34,1.49
1,254.609375,2.649064449593425,33.53,34.23,1.49
1,240.7083333333333,2.576696920726034,36.63,29.18,1.47
1,250.765625,4.49436319898814,33.89,30.62,1.46
1,254.25,1.693423450820976,33.47,31.69,1.48
1,240.59375,1.919134224765003,42.11,25.53,1.47
1,235.44444444444443,2.787616651919153,37.77,27.18,1.54
1,230.03125,2.124242239631712,36.45,28.86,1.5
0,234.91666666666663,3.565707253913085,36.9,27.18,1.49
1,254.9305555555556,2.945226354731454,33.4,29.93,1.45
1,246.24691358024688,4.197385763680494,35.8,27.23,1.51
1,248.59722222222223,3.13112805204259,40.44,27.54,1.51
1,255.0625,5.73045981116593,26.91,22.77,1.07
1,247.640625,2.201886624097824,37.35,26.83,1.52
1,255.44444444444443,3.998226485318608,37.58,27.25,1.46
1,253.953125,3.320971576496959,36.61,30.33,1.51
0,246.23611111111111,2.070279960831007,4.75,3.14,0.19
0,240.23456790123453,4.486316464565421,46.58,19.6,1.36
1,234.859375,1.240444900467992,37.99,25.81,1.53
1,242.25,2.09877303822173,35.88,27.09,1.49
1,243.03703703703704,2.849600198092284,36.63,26.97,1.51
1,261.44444444444446,2.676690997348891,36.19,30.52,1.52
0,245.51851851851848,2.661374459296097,38.16,27.05,1.54
1,256.6875,3.38188911229372,33.71,28.49,1.46
0,265.320987654321,2.650229885990237,7.76,7.18,0.36
1,254.6049382716049,5.149439608609236,38.14,29.11,1.49
1,237.0,1.882043530911575,35.44,29.88,1.51
0,250.75,8.979068292511833,0.0,0.0,0.0
1,243.890625,1.956736624240875,39.9,28.41,1.5
1,231.265625,1.805649570189416,39.68,25.64,1.51
1,247.859375,3.360430899076164,36.57,28.62,1.5
1,256.296875,3.834350856021047,34.45,26.72,1.48
1,231.25,2.226721109615432,37.45,26.81,1.53
1,265.84375,2.121501442976296,37.85,30.27,1.5
0,257.1666666666667,2.309132189386421,39.35,25.57,1.52
1,242.6875,2.41332115419209,35.86,29.44,1.49
1,260.8611111111111,3.795232826636897,38.16,31.72,1.46
1,259.33333333333326,3.148364157312446,38.33,29.23,1.48
1,243.890625,5.563866537995636,36.07,27.99,1.49
1,245.109375,2.500037123449147,37.54,27.78,1.48
1,252.3333333333333,2.088823591669401,37.03,27.03,1.48
1,260.921875,1.9715571757406,39.52,28.01,1.53
1,228.06944444444443,1.965066330300437,37.16,25.78,1.51
1,259.30555555555554,5.166989722185666,30.23,28.4,1.44
1,229.859375,1.768594332970679,37.15,27.26,1.49
1,241.375,2.352404191158712,42.94,25.04,1.5
1,260.859375,3.020095206797123,36.37,30.51,1.52
0,263.171875,3.393693764694035,39.96,28.37,1.48
0,241.8055555555556,2.607129000127316,0.0,0.0,0.0
1,265.88888888888886,5.015222522119682,34.87,26.38,1.47
1,253.078125,3.630904364399612,38.63,29.61,1.49
1,237.24691358024688,1.644566625724604,37.4,27.33,1.5
1,235.453125,1.647839515469968,38.15,26.55,1.52
1,244.859375,1.811167254112661,39.01,27.97,1.55
1,240.9305555555556,2.093430981867843,35.2,30.89,1.5
1,251.19444444444443,2.599795818328857,35.04,27.82,1.49
1,235.953125,2.975631037726998,35.4,29.15,1.5
1,238.04938271604945,2.19512207566956,37.81,28.65,1.49
1,227.5,1.899684680004915,38.74,27.69,1.49
0,251.3055555555556,1.876489097045527,34.31,26.94,1.48
1,254.11111111111111,3.75436592184835,32.72,29.57,1.45
1,254.046875,2.141022399067879,40.34,26.64,1.5
1,247.875,2.442839567549527,36.49,28.81,1.5
1,248.84722222222223,1.56017268780205,37.97,31.25,1.49
0,267.671875,2.97342521790415,33.57,30.88,1.5
1,259.25,4.170414942834112,32.82,28.72,1.45
0,254.66666666666663,2.044516126314799,37.67,30.02,1.49
1,235.13888888888889,2.446720903118452,37.26,25.45,1.5
1,261.453125,3.433802154846489,40.67,27.89,1.48
0,245.641975308642,2.896522526387815,41.48,23.95,1.5
0,257.90625,4.477749207988383,32.2,20.05,1.17
1,227.5625,1.812679720111191,38.52,27.21,1.51
1,261.77777777777777,3.679693085451921,32.38,30.74,1.5
1,235.86111111111111,1.731814740432633,37.3,26.56,1.5
1,265.19444444444446,2.476137709286478,27.77,33.58,1.5
1,242.28125,3.037857781164348,37.92,27.47,1.48
1,237.4375,2.221476512029767,34.88,26.82,1.49
1,230.65277777777777,1.513417051898108,37.61,26.9,1.53
1,259.484375,2.201213167980313,37.95,30.98,1.48
1,239.5432098765432,2.031189808139095,35.04,29.51,1.47
1,241.6296296296296,1.833137260542975,37.43,26.96,1.51
0,236.828125,1.939981165342033,35.22,25.92,1.48
1,234.52777777777777,2.000115955869357,47.86,22.83,1.51
1,240.375,2.172663105858697,34.25,31.75,1.5
1,233.06944444444443,1.809021947284539,40.79,24.63,1.51
