Predicted_SOC,BD,BGC_tC_ha,True_SOC
30.4277,1.51,137.8373,31.0
31.4855,1.5,141.6847,32.0
29.9456,1.49,133.8568,28.3169
32.3453,1.46,141.6722,31.8677
27.4417,1.54,126.7807,26.6071
32.0191,1.47,141.2044,32.7983
30.2144,1.48,134.1521,28.0129
30.5702,1.45,132.9806,32.0
32.1482,1.48,142.7381,38.3382
30.9208,1.49,138.216,32.0
31.0422,1.48,137.8272,32.3818
31.9199,1.49,142.682,32.0435
16.2042,0.81,39.3761,17.1581
29.8408,1.5,134.2838,28.919
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
31.212,1.49,139.5178,31.591
30.699,1.5,138.1453,31.0
31.5593,1.46,138.2295,29.4094
30.41,1.49,135.9326,30.8675
31.3118,1.5,140.9032,31.4933
29.3711,1.51,133.0513,26.2784
30.7663,1.46,134.7566,31.139
32.0874,1.46,140.5429,29.8936
30.9315,1.49,138.2638,30.3015
23.977,1.3,93.5102,24.7703
32.3517,1.48,143.6415,32.7245
28.3015,1.51,128.2058,27.3674
30.6471,1.5,137.9117,31.0
29.8943,1.54,138.1117,27.7818
30.8727,1.51,139.8535,32.2099
30.5678,1.5,137.5551,30.2601
30.1643,1.49,134.8345,32.0
20.3841,1.04,63.5984,21.6132
31.1713,1.48,138.4007,31.4329
30.8591,1.51,139.7919,27.983
30.9984,1.48,137.6328,30.8392
30.7051,1.49,137.2518,29.7304
30.0385,1.52,136.9758,29.7917
30.2544,1.56,141.5907,28.038
30.6163,1.52,139.6105,30.0
30.7019,1.51,139.0796,30.8258
32.5826,1.47,143.6895,33.0
27.2423,1.55,126.6765,25.0
16.8511,0.86,43.4759,15.9042
0.0,0.0,0.0,0.0
31.1491,1.48,138.3018,30.1558
30.6484,1.5,137.9178,30.9841
29.2705,1.55,136.1079,28.5387
30.6157,1.51,138.689,31.0
31.4781,1.5,141.6515,32.0
30.2063,1.53,138.6471,31.0
30.7267,1.5,138.2703,32.0724
30.0009,1.51,135.904,30.0
0.0,0.0,0.0,0.0
29.9791,1.49,134.0067,26.0373
30.2367,1.51,136.9723,30.5733
30.3542,1.48,134.7724,30.0606
28.459,1.51,128.9195,26.8531
0.0,0.0,0.0,0.0
30.6064,1.53,140.4836,30.0
30.9322,1.54,142.9066,29.5558
8.0857,0.39,9.4602,7.8573
31.3892,1.5,141.2513,31.7693
30.4783,1.52,138.9813,29.2694
30.9294,1.52,141.038,31.0908
31.2442,1.47,137.7869,31.8083
31.1839,1.49,139.392,32.6305
30.5907,1.46,133.9871,30.6917
24.948,1.3,97.2971,27.1731
28.6036,1.56,133.8648,28.8108
25.2412,1.31,99.198,25.7154
31.9768,1.46,140.0582,31.2421
23.9811,1.26,90.6484,22.6074
30.9957,1.49,138.5507,31.0
32.3343,1.45,140.6543,31.0
6.649,0.34,6.782,6.7908
32.3279,1.49,144.5057,31.335
12.4222,0.65,24.2232,12.8206
31.4698,1.47,138.782,30.1251
31.2554,1.5,140.6492,31.2706
7.1063,0.34,7.2485,7.1342
31.5721,1.51,143.0217,33.0
29.9518,1.52,136.58,30.0
34.2091,1.48,151.8884,32.3491
30.4936,1.51,138.1361,30.5055
27.7426,1.5,124.8419,28.5024
31.6871,1.51,143.5425,31.3528
30.4257,1.49,136.0029,33.7714
30.8967,1.5,139.0351,32.0613
32.7998,1.48,145.6312,33.2822
4.5911,0.24,3.3056,4.3748
30.9825,1.49,138.492,31.7965
22.7361,1.16,79.1215,24.391
0.0,0.0,0.0,0.0
31.1602,1.51,141.1556,30.7711
10.9621,0.59,19.4029,10.5271
30.1916,1.48,134.0506,31.0
28.8308,1.55,134.0632,27.678
31.0675,1.48,137.9397,30.862
29.4849,1.48,130.9129,31.7693
30.0876,1.54,139.0048,30.8718
30.5625,1.51,138.4481,30.4197
31.1782,1.51,141.2372,26.1175
30.4992,1.53,139.9915,30.0451
31.258,1.45,135.9721,31.0
30.5939,1.52,139.5082,30.8288
32.7545,1.47,144.4472,32.1134
26.3297,1.35,106.6353,24.5544
25.6257,1.3,99.9403,25.8007
31.0637,1.49,138.8545,32.3677
31.288,1.48,138.9185,31.4442
30.4519,1.52,138.8607,29.4512
28.8655,1.56,135.0903,29.0
32.2012,1.45,140.0753,32.0
30.226,1.5,136.0172,30.1932
30.5226,1.51,138.2675,31.3459
30.0545,1.52,137.0486,29.8828
29.1748,1.5,131.2864,29.0
28.6909,1.48,127.3875,28.4513
32.1937,1.46,141.0084,33.5046
30.7435,1.49,137.4233,31.3296
32.7404,1.45,142.421,31.7487
29.4326,1.52,134.2128,30.8054
31.2757,1.44,135.111,31.2286
27.9584,1.5,125.8126,29.5806
31.0364,1.53,142.4569,29.4579
30.0022,1.5,135.0099,29.8047
30.3804,1.49,135.8006,34.6208
30.6868,1.52,139.9318,30.0
30.8522,1.51,139.7605,29.0027
30.6384,1.52,139.7109,30.8694
32.8175,1.44,141.7716,32.8061
30.2622,1.52,137.9957,30.5665
31.5228,1.51,142.7981,32.1367
30.3042,1.52,138.1869,31.4638
26.7073,1.34,107.3634,25.0217
30.4999,1.48,135.4195,30.9092
28.924,1.5,130.158,28.5522
31.8393,1.5,143.2769,30.4383
31.9045,1.5,143.57,28.0
31.6991,1.46,138.8419,31.508
26.7882,1.51,121.3507,25.5994
31.0915,1.51,140.8446,30.3451
31.2948,1.5,140.8265,28.7664
30.5961,1.5,137.6825,30.0
31.7726,1.47,140.1172,32.8749
30.0857,1.52,137.1908,29.3425
32.157,1.49,143.742,32.0
28.882,1.55,134.3015,28.7378
31.5801,1.46,138.3209,30.7413
29.9965,1.44,129.5848,28.1273
31.9742,1.5,143.884,33.0376
0.0,0.0,0.0,0.0
30.4876,1.52,139.0233,32.0
31.9304,1.51,144.6448,31.6885
30.7902,1.49,137.6322,30.1327
30.354,1.51,137.5034,30.0
30.0162,1.51,135.9733,30.9985
8.2536,0.42,10.3996,7.5863
30.6483,1.53,140.6755,32.497
30.7643,1.52,140.2853,31.9191
21.2046,1.1,69.975,24.198
31.5814,1.49,141.1687,32.2916
30.8536,1.51,139.7667,33.0106
32.5068,1.46,142.3799,33.9782
29.4286,1.49,131.5457,32.0
31.2713,1.5,140.7208,29.7787
31.9826,1.45,139.1243,31.1092
29.5062,1.55,137.204,31.0
30.207,1.52,137.7441,28.3593
29.8995,1.51,135.4446,31.2129
0.0,0.0,0.0,0.0
30.7161,1.48,136.3794,29.5654
30.1087,1.51,136.3923,30.7327
29.7516,1.5,133.8824,28.9869
29.518,1.49,131.9456,29.0038
31.4627,1.49,140.6383,31.0
29.16,1.52,132.9694,29.8268
32.9753,1.47,145.4212,33.0
30.5842,1.51,138.5464,30.0172
32.4484,1.51,146.9913,31.0172
30.6601,1.53,140.7299,32.8675
27.7165,1.49,123.8926,27.9532
27.9846,1.53,128.4494,28.8982
9.1681,0.45,12.3769,8.9571
30.7885,1.46,134.8535,30.8327
31.0129,1.5,139.5579,28.5362
30.0224,1.53,137.8028,30.2425
31.7226,1.5,142.7516,30.8147
8.6121,0.46,11.8847,8.7662
31.17,1.5,140.2652,32.9721
30.9086,1.52,140.9432,31.0
33.854,1.47,149.296,34.5539
29.3116,1.51,132.7817,32.4646
29.3659,1.48,130.3846,29.8226
30.0386,1.49,134.2727,29.0
31.1929,1.49,139.4322,32.8762
29.8728,1.52,136.2199,29.4266
30.0521,1.49,134.3329,29.0202
31.0549,1.5,139.747,32.5571
0.0,0.0,0.0,0.0
29.79,1.52,135.8425,29.8178
32.0898,1.49,143.4413,33.0
30.2505,1.52,137.9422,29.1434
29.6022,1.48,131.4336,29.0
30.5185,1.51,138.2487,31.2945
30.4216,1.47,134.159,33.0404
30.5756,1.51,138.5073,30.3429
30.8307,1.52,140.5882,30.6203
31.3003,1.52,142.7292,31.0
32.8104,1.49,146.6627,31.9842
28.7229,1.53,131.8383,30.8123
29.5837,1.54,136.6765,29.4417
30.2638,1.51,137.095,29.5045
27.8813,1.53,127.9753,29.5148
28.7931,1.56,134.7519,28.4158
29.2309,1.53,134.1698,29.8276
