agri_class,DEM_mean,Slope_mean,Kharif_pea,Kharif_Pre,LST_Sept20,Rabi_LST_2,Rabi_Peak_,Rabi_Preci,Kharif_Lud,NDWI_Rabi_,NDVI_Jun24,NDVI_Jul24,NDVI_Aug24,NDVI_Sep24,NDVI_Oct24,NDVI_Nov24,NDVI_Dec24,NDVI_Jan25,NDVI_Feb25,NDVI_Mar25,NDVI_Apr25,NDVI_May25,Agricultur
1,232.26388888888889,1.931352666682667,0.821946772813797,609.3154907226562,27.16999053955078,22.453157424926754,0.792624643754959,126.18566894531249,0.441623996353149,-0.292635629177094,0.4149500131607055,0.5120999813079834,0.8387500047683716,0.7215499877929688,0.3692499995231628,0.367000013589859,0.5770999789237976,0.7243499755859375,0.6651999950408936,0.5530499815940857,0.4808500111103058,0.478549987077713,0.0
1,223.34722222222223,2.189028087162202,0.807172214839517,507.75778198242193,28.262985229492188,22.073999404907227,0.848246948488498,102.33683776855467,0.428626055397638,-0.274977315463879,0.2352499961853027,0.6474999785423279,0.804099977016449,0.7831500172615051,0.431549996137619,0.275299996137619,0.4727999866008758,0.7551500201225281,0.7778000235557556,0.7894999980926514,0.2630999982357025,0.2138999998569488,0.0
1,146.68055555555554,2.007050893655637,0.888449167832732,507.7577819824218,28.2298641204834,22.013999938964844,0.896134863861582,102.33683776855467,0.465454265898602,-0.290590668181804,0.2385500073432922,0.4928500056266784,0.8087000250816345,0.7447999715805054,0.4747999906539917,0.2380000054836273,0.4531500041484833,0.767799973487854,0.8100500106811523,0.8047000169754028,0.2515999972820282,0.2068500071763992,0.0
1,233.15625,2.111663080629755,0.873018728065491,507.75778198242193,28.2298641204834,22.013999938964844,0.899369702339172,102.33683776855467,0.476504848337173,-0.276610829210281,0.201100006699562,0.6240500211715698,0.8154000043869019,0.7175999879837036,0.4700999855995178,0.2969000041484833,0.4959000051021576,0.7724499702453613,0.7684999704360962,0.805899977684021,0.2863999903202057,0.1958499997854232,0.0
1,234.3125,2.246871819719672,0.877182204937935,558.5679931640625,28.13050079345703,21.902999877929688,0.889078529071808,109.36566925048828,0.463137487006187,-0.29641557302475,0.2254000008106231,0.5741000175476074,0.803849995136261,0.7770000100135803,0.4061999917030334,0.2883000075817108,0.6032000184059143,0.7178500294685364,0.7927500009536743,0.7711499929428101,0.293749988079071,0.2345499992370605,0.0
1,234.53125,1.814797994680703,0.888603857326508,558.5679931640625,28.064258575439453,21.92399978637696,0.907484206104279,109.36566925048828,0.477403997278213,-0.302098790121078,0.2362000048160552,0.7536499798297882,0.8825499713420868,0.7623750269412994,0.4199000000953674,0.2631999999284744,0.4511249959468841,0.724174976348877,0.7654750049114227,0.7631499767303467,0.2872499972581863,0.2400500029325485,0.0
1,234.8055555555556,1.893797318968508,0.859253533267975,558.5679931640625,28.031137466430664,22.03899955749512,0.900678382587433,109.36566925048828,0.452826057100296,-0.304364700555801,0.2827999889850616,0.6514999866485596,0.8528000116348267,0.767549991607666,0.4928500056266784,0.3005000054836273,0.4930500090122223,0.7358499765396118,0.7703499794006348,0.7980999946594238,0.3050499856472015,0.2612499892711639,0.0
1,234.875,2.378322341375881,0.82355157160759,558.5679931640625,28.03113746643057,22.038999557495664,0.758789926481247,109.36566925048828,0.400268922829628,-0.29257922949791,0.3752500116825104,0.7176499962806702,0.8458499908447266,0.7530999779701233,0.3905499875545501,0.3477999866008758,0.4593499898910522,0.6568499803543091,0.746150016784668,0.6003999710083008,0.283050000667572,0.3095999956130981,0.0
1,235.7083333333333,1.893126616875331,0.820649006319046,558.5679931640625,27.998016357421875,22.238000869750977,0.868148411941528,109.36566925048828,0.432978737735748,-0.301555546283722,0.2488500028848648,0.66839998960495,0.8039500117301941,0.5734500288963318,0.4081499874591827,0.3106000125408172,0.4702000021934509,0.7307000160217285,0.7764000296592712,0.7844499945640564,0.2943499982357025,0.245849996805191,0.0
1,234.54166666666663,1.400550842285156,0.857401837730408,558.5679931640625,27.96489524841308,21.990999221801754,0.897284172725678,109.36566925048828,0.529610655069351,-0.283856410336494,0.2737500071525574,0.6947000026702881,0.8176000118255615,0.7698000073432922,0.377700001001358,0.2829999923706054,0.4435999989509582,0.7455999851226807,0.8124499917030334,0.7868000268936157,0.226950004696846,0.2047500014305114,0.0
1,232.5555555555556,1.733524645368258,0.864068470954895,567.902099609375,27.73304748535156,22.16900062561035,0.91404182138443,114.69046783447264,0.460894618844986,-0.302274302625656,0.2098499983549118,0.6352999806404114,0.8386499881744385,0.7081999778747559,0.3407999873161316,0.2353000044822693,0.4561499953269958,0.758400022983551,0.7649499773979187,0.791949987411499,0.2838000059127807,0.2331999987363815,0.0
1,235.171875,2.353617324493825,0.846655078411102,567.902099609375,27.666805267333984,21.923685073852536,0.902873293876648,114.69046783447264,0.436786951971054,-0.313990262508392,0.3932499885559082,0.486299991607666,0.7946000099182129,0.7007499933242798,0.475849986076355,0.3560999929904938,0.4312500059604645,0.663349986076355,0.7045999765396118,0.7347999811172485,0.3071500062942505,0.3798500001430511,0.0
1,235.52777777777777,1.585753909415669,0.812441588068008,567.902099609375,27.633684158325195,22.19210433959961,0.828896774768829,114.69046783447264,0.560912100028992,-0.292350618219376,0.240799993276596,0.6435499787330627,0.827750027179718,0.6610999703407288,0.4160999953746795,0.3420999944210052,0.5486000180244446,0.6997500061988831,0.760450005531311,0.7276999950408936,0.3366999924182892,0.3222000002861023,0.0
1,233.19444444444443,2.044278082748254,0.859342576599121,566.2636171874999,27.60056495666504,22.565000534057617,0.827272288227081,116.59538781738298,0.456241136312485,-0.287802730846405,0.2766500115394592,0.5748999714851379,0.838100016117096,0.7020000219345093,0.3504000008106231,0.4916999936103821,0.664650022983551,0.7344499826431274,0.64205002784729,0.6378999948501587,0.3497999906539917,0.4668000042438507,0.0
1,231.859375,2.505574527196586,0.816548381614685,609.3154907226562,27.16999053955078,22.453157424926754,0.832073515129089,126.18566894531249,0.527607033872604,-0.308677910280228,0.3769499957561493,0.5314000248908997,0.8751000165939331,0.7351999878883362,0.3483999967575073,0.390500009059906,0.6747499704360962,0.7241500020027161,0.559499979019165,0.5044000148773193,0.6011499762535095,0.5928500294685364,0.0
1,231.46875,1.644426393322647,0.78300059337616,609.3154907226562,27.103748321533203,22.29315757751465,0.907851436805725,126.18566894531249,0.439307831811905,-0.282649153423309,0.23989999294281,0.678600013256073,0.7825999855995178,0.701449990272522,0.3664999902248382,0.2761000096797943,0.4651499986648559,0.7094500064849854,0.6851000189781189,0.6421499848365784,0.3688499927520752,0.315200001001358,0.0
1,158.28395061728395,1.643170412916404,0.88887861600289,507.7577819824218,28.229864120483352,22.013999938964687,0.899017966853885,102.33683776855467,0.48289077084225,-0.293434376470172,0.2456499934196472,0.5180000066757202,0.6331999897956848,0.6920499801635742,0.4562999904155731,0.2542999982833862,0.5012000203132629,0.735450029373169,0.6820999979972839,0.6847000122070312,0.2829000055789947,0.231900006532669,0.0
1,233.94444444444443,1.957112391789754,0.837617181539536,507.7577819824218,28.19674301147461,21.902000427246094,0.836363868522644,102.33683776855467,0.461491033697128,-0.284920262885094,0.2107000052928924,0.5857499837875366,0.8223000168800354,0.6412000060081482,0.4697999954223633,0.3143999874591827,0.5795999765396118,0.765500009059906,0.7439000010490417,0.7396500110626221,0.2809500098228454,0.2822499871253967,0.0
1,235.51388888888889,2.3354473883907,0.886501011943817,558.5679931640625,28.031137466430664,22.03899955749512,0.911376581859589,109.36566925048828,0.461324013638496,-0.308367879152298,0.2570500075817108,0.7401999831199646,0.8504499793052673,0.7760000228881836,0.4090499877929687,0.3477999866008758,0.5486500263214111,0.7387499809265137,0.7717999815940857,0.7396500110626221,0.326449990272522,0.3377499878406524,0.0
1,235.6296296296296,1.87337949467294,0.832843880367279,558.5679931640625,27.96489524841308,21.990999221801754,0.873048192548752,109.36566925048828,0.45211368086338,-0.28521772134304,0.427150011062622,0.6641499996185303,0.791700005531311,0.7242500185966492,0.3953000009059906,0.2869000136852264,0.4327499866485595,0.6819499731063843,0.8124499917030334,0.754800021648407,0.2376500070095062,0.2279500067234039,0.0
1,235.3055555555556,1.893333397805691,0.891752027511597,604.310791015625,27.898653030395508,22.152000427246094,0.906081536960602,114.76099395751952,0.514698045063019,-0.296708624792099,0.3367500007152557,0.7291499972343445,0.8794999718666077,0.7760999798774719,0.3514499962329864,0.3034999966621399,0.5242499709129333,0.7577000260353088,0.8110499978065491,0.7840999960899353,0.2690500020980835,0.2032999992370605,0.0
1,235.0,2.161762614309052,0.792889101987148,566.2636171874947,27.60056495666504,22.565000534057617,0.832560547280312,116.59538781738912,0.529209973430634,-0.280385980069637,0.2266999930143356,0.5288500189781189,0.777999997138977,0.6790500283241272,0.3404499888420105,0.4350999891757965,0.6096500158309937,0.7113000154495239,0.7350999712944031,0.5993499755859375,0.2879999876022339,0.3689500093460083,0.0
1,232.4583333333333,2.369234613246388,0.839126934051514,609.3154907226562,27.16999053955078,22.453157424926754,0.824380561256409,126.1856689453125,0.50185809264183,-0.311177950668335,0.4129999876022339,0.5254499912261963,0.8842499852180481,0.7490500211715698,0.3302499949932098,0.4413999915122986,0.7130500078201294,0.7128000259399414,0.5027999877929688,0.4299499988555908,0.6011499762535095,0.6165500283241272,0.0
1,226.16666666666663,2.653051286107964,0.848564335155487,636.3366118165294,27.037506103515625,21.058570861816406,0.900851151561737,124.51735784911348,0.467532657814026,-0.311940058493614,0.1746000051498413,0.5849999785423279,0.863349974155426,0.7805500030517578,0.377700001001358,0.2540000081062317,0.4034500122070312,0.7407000064849854,0.8202499747276306,0.803849995136261,0.2915999889373779,0.1821500062942505,0.0
1,221.0,0.0,0.605880117597447,655.5845336914064,26.971263885498047,21.18363571166992,0.720344763641295,123.32897186279298,0.31293687990047,-0.240513242962956,0.3561500012874603,0.5260999798774719,0.6962000131607056,0.6497499942779541,0.2788499891757965,0.3280999958515167,0.3504999876022339,0.5116999745368958,0.6585000157356262,0.6329500079154968,0.3759500086307525,0.3252499997615814,0.0
1,234.078125,1.787627715617418,0.879698086452484,507.7577819824218,28.296106338500927,22.065000534057628,0.94767707862854,102.33683776855467,0.47667074098587,-0.295591891384125,0.2549499869346618,0.7429500222206116,0.6377500295639038,0.7789499759674072,0.4354499876499176,0.2865999937057495,0.5288500189781189,0.7479000091552734,0.7996000051498413,0.788100004196167,0.2498999983072281,0.1723999977111816,0.0
1,232.421875,1.930839014239609,0.867687578678131,507.7577819824218,28.262985229492188,22.073999404907227,0.935842309570312,102.33683776855467,0.468446833848953,-0.278694292163849,0.2300000041723251,0.6578500270843506,0.6434500217437744,0.7662500143051147,0.429500013589859,0.3330999910831451,0.4986999928951263,0.7486500144004822,0.7454500198364258,0.7390000224113464,0.2861000001430511,0.2506999969482422,0.0
1,232.94444444444443,1.712078580425845,0.905657808494568,507.75778198242193,28.16362190246582,21.957000732421875,0.897844688129425,102.33683776855467,0.529125895643234,-0.28820575094223,0.1923999935388565,0.6786500215530396,0.894349992275238,0.7200999855995178,0.4848000109195709,0.2773000001907348,0.3623499870300293,0.723800003528595,0.830299973487854,0.8065000176429749,0.2642500102519989,0.2004500031471252,0.0
1,234.015625,2.601563754491508,0.858390125608444,558.5679931640625,28.09737968444825,21.88500022888184,0.894668242120743,109.36566925048828,0.489176155304909,-0.282455613398552,0.2476000040769577,0.649150013923645,0.7458000183105469,0.6905500292778015,0.3740000128746032,0.2549000084400177,0.5022000074386597,0.7369499802589417,0.7998499870300293,0.7138500213623047,0.2757000029087066,0.2180500030517578,0.0
1,234.46875,1.538487093523145,0.911655271720886,558.5679931640625,28.064258575439453,21.92399978637696,0.905123971366882,109.36566925048828,0.504233291292191,-0.31707781624794,0.3160499930381775,0.8051000237464905,0.8917499780654907,0.7620499730110168,0.4555999934673309,0.2870000004768371,0.5325999855995178,0.7559999823570251,0.8125,0.7980499863624573,0.275950014591217,0.2373500019311905,0.0
1,234.125,2.250061373226345,0.885190240097046,558.5679931640625,28.031137466430664,22.03899955749512,0.827649110031128,109.36566925048828,0.53364980764389,-0.302192589712143,0.3447999954223633,0.7591000199317932,0.8281499743461609,0.7416999936103821,0.3856000006198883,0.3210999965667724,0.5337499976158142,0.7739999890327454,0.7497000098228455,0.6958000063896179,0.3566499948501587,0.3310500085353851,0.0
1,236.01388888888889,2.383760815693273,0.877395090675354,558.5679931640625,28.031137466430568,22.03899955749569,0.886246881008148,109.36566925048828,0.488993310832977,-0.293593469810486,0.3212999999523163,0.7268000245094299,0.8694999814033508,0.7682499885559082,0.3695499897003174,0.3210999965667724,0.5364500284194946,0.7451500296592712,0.7801499962806702,0.7526000142097473,0.3059999942779541,0.2612000107765198,0.0
1,234.96875,2.461143503896892,0.878176253986359,558.5679931640625,27.998016357421875,22.238000869750977,0.897851035308838,109.36566925048828,0.532656928634644,-0.296380281734467,0.3036499917507171,0.7128499746322632,0.824150025844574,0.7231500148773193,0.3660500049591064,0.3003000020980835,0.486299991607666,0.6910499930381775,0.6858999729156494,0.6917999982833862,0.2711000144481659,0.2563999891281128,0.0
1,236.75,2.127286150223679,0.804127457237244,558.5679931640625,27.96489524841308,21.990999221801754,0.835593170928955,109.36566925048828,0.461807879567146,-0.296849440526962,0.4603500068187713,0.7554500102996826,0.7714499831199646,0.7160500288009644,0.4094499945640564,0.2693000137805938,0.4416500031948089,0.6734499931335449,0.8075000047683716,0.7623500227928162,0.2351000010967254,0.2208999991416931,0.0
1,235.625,2.296496932705244,0.848591484451294,604.310791015625,27.9317741394042,22.072000503540263,0.869205929660797,114.76099395751952,0.449907150840759,-0.295226119446754,0.3325999975204468,0.6897000074386597,0.8623499870300293,0.7536500096321106,0.3801000118255615,0.3251000046730041,0.536300003528595,0.7717999815940857,0.784250020980835,0.7546499967575073,0.3124499917030334,0.2574500143527984,0.0
1,233.3125,2.380987979471684,0.904906626224518,604.310791015625,27.79928970336914,22.19300079345703,0.831469333267212,114.76099395751952,0.62758556432724,-0.284240456986427,0.3012000024318695,0.575950026512146,0.8514000177383423,0.7304999828338623,0.3673999905586242,0.2504999935626983,0.4608500003814697,0.7451500296592712,0.7699999809265137,0.7232499718666077,0.249549999833107,0.416949987411499,0.0
1,236.046875,1.889499397017062,0.888520791244507,567.902099609375,27.633684158325195,22.19210433959961,0.899433334064484,114.69046783447264,0.478276038980484,-0.297382990789413,0.2963500022888183,0.5889000296592712,0.8182500004768372,0.6970499753952026,0.4163999855518341,0.228300005197525,0.431549996137619,0.7371000051498413,0.8146499991416931,0.6966000199317932,0.3145000040531158,0.3670499920845032,0.0
1,233.34722222222223,2.222238046427568,0.844542929553986,609.3154907226562,27.136869430541992,22.507999420166016,0.79699712600708,126.1856689453125,0.486354926252365,-0.311871610021591,0.5118499994277954,0.6111000180244446,0.8447999954223633,0.7540000081062317,0.4226000010967254,0.5720000267028809,0.7383999824523926,0.7670999765396118,0.6543499827384949,0.4348999857902527,0.5912500023841858,0.5684499740600586,0.0
1,234.25,2.080478241667151,0.863851477813721,558.5679931640625,28.056161880493164,21.92399978637696,0.894583065128326,109.36566925048828,0.654381391620636,-0.3057446798563,0.2210499942302703,0.6184999942779541,0.8955000042915344,0.7560499906539917,0.3974500000476837,0.305400013923645,0.5476499795913696,0.7648500204086304,0.7496500015258789,0.8195000290870667,0.2906999886035919,0.2085999995470047,0.0
