DEM_mean,Slope_mean,Kharif_pea,Kharif_Pre,LST_Sept20,Rabi_LST_2,Rabi_Peak_,Rabi_Preci,Kharif_Lud,NDWI_Rabi_,NDVI_Jun24,NDVI_Jul24,NDVI_Aug24,NDVI_Sep24,NDVI_Oct24,NDVI_Nov24,NDVI_Dec24,NDVI_Jan25,NDVI_Feb25,NDVI_Mar25,NDVI_Apr25,NDVI_May25
237.56944444444443,2.399950112733576,0.821592476081848,602.2064819335938,27.85270500183105,22.19799995422364,0.814670526981354,124.7358856201172,0.456392307424545,-0.28433000895977,0.1624999940395355,0.6670500040054321,0.848800003528595,0.6901000142097473,0.3291000127792358,0.3797999918460846,0.6117500066757202,0.7578499913215637,0.6596500277519226,0.5669000148773193,0.3080999851226806,0.4950000047683716
241.8333333333333,2.064540037678348,0.799650064849854,592.7068481445312,27.42058181762696,22.393999099731445,0.831202128124237,126.95570373535152,0.416256828212738,-0.286230530691147,0.3109500110149383,0.5902500152587891,0.7631499767303467,0.6898499727249146,0.3594500124454498,0.3510999977588653,0.5853999853134155,0.7267500162124634,0.6764000058174133,0.5468000173568726,0.4127500057220459,0.4748499989509582
259.34722222222223,5.72927102032635,0.790108865906603,603.107666015625,27.86579704284664,21.77799987793018,0.749891954345865,127.33584594726562,0.422386743426323,-0.228960931445844,0.3304499983787536,0.5896499752998352,0.7363499999046326,0.7015500068664551,0.3986999988555908,0.2833999991416931,0.4040499925613403,0.5620499849319458,0.705049991607666,0.6187000274658203,0.2797499895095825,0.2416000068187713
233.4583333333333,1.810101575321621,0.828535389614105,577.6788330078125,27.341758728027344,22.520000457763672,0.811665060710907,122.8046646118164,0.448462508296967,-0.290858276414871,0.3616499900817871,0.6176999807357788,0.8867999911308289,0.739549994468689,0.3921000063419342,0.3907999992370605,0.5936999917030334,0.7447999715805054,0.6927000284194946,0.5648999810218811,0.3499999940395355,0.4848000109195709
238.765625,2.093852669931948,0.843663226222992,586.231689453125,27.65714454650879,22.277999877929688,0.812584237241745,119.09454345703124,0.462826317334175,-0.286833026313782,0.2975000143051147,0.628250002861023,0.8542500138282776,0.7042999863624573,0.3637999892234802,0.261599987745285,0.5329499840736389,0.7360000014305115,0.630299985408783,0.4323500096797943,0.360150009393692,0.579800009727478
255.453125,2.400832346640527,0.862803076863289,711.109375,26.86607360839844,22.61421012878418,0.849110397410393,141.38087463378906,0.408188096308708,-0.274281971228123,0.2792499959468841,0.5835999846458435,0.786549985408783,0.6984500288963318,0.3580000102519989,0.326200008392334,0.4469000101089477,0.5855500102043152,0.6210500001907349,0.5475500226020813,0.3555999994277954,0.3044500052928924
227.5,1.727697733375761,0.827716883563995,655.5845336914064,27.037506103515533,21.058570861815685,0.868750468063355,123.32897186279298,0.482882985782623,-0.283707506561279,0.1685999929904937,0.5407000184059143,0.8611999750137329,0.7520999908447266,0.2495000064373016,0.2474000006914138,0.3605999946594238,0.7037500143051147,0.838699996471405,0.6815000176429749,0.2676500082015991,0.1908500045537948
250.47222222222223,3.942296187910769,0.635277426341348,540.820556640625,27.369415283203125,22.136999130249023,0.740368965348411,129.69097900390625,0.319562543747202,-0.246236385607719,0.2084500044584274,0.5874500274658203,0.7820500135421753,0.5881500244140625,0.3486500084400177,0.3517999947071075,0.3089999854564667,0.4108999967575073,0.5848000049591064,0.5958999991416931,0.3234499990940094,0.2983500063419342
260.015625,3.660870558582246,0.855810072803497,581.5258447265302,27.40816116333008,22.367895126342773,0.883572168922424,140.38134277343255,0.460414967298508,-0.286058382368088,0.1349000036716461,0.6191499829292297,0.8526999950408936,0.753000020980835,0.3704499900341034,0.2766000032424927,0.368800014257431,0.744700014591217,0.8287500143051147,0.7371500134468079,0.2727999985218048,0.191100001335144
234.0625,2.172941921278834,0.786690080165863,567.902099609375,27.607431411743164,22.691999435424805,0.845193008422852,114.69046783447264,0.495302509498596,-0.274371959543228,0.3104999959468841,0.6023499965667725,0.8235499858856201,0.7081000208854675,0.3492000102996826,0.3373000025749206,0.5582000017166138,0.7501500248908997,0.7499499917030334,0.5391499996185303,0.3190000057220459,0.388949990272522
261.09722222222223,2.295245899094476,0.825733144903183,706.662353515625,26.96866798400879,21.60157966613769,0.835017511892319,143.37652587890625,0.418047487437725,-0.299610538125038,0.3638499975204468,0.6718500256538391,0.8077499866485596,0.6606000065803528,0.3443000018596649,0.3977000117301941,0.5478500127792358,0.7768999934196472,0.7656999826431274,0.6253499984741211,0.3682000041007995,0.3801000118255615
252.140625,3.880079591646791,0.879690068435669,594.3054809570312,27.758798599243164,22.14900016784668,0.91824383058548,128.4705352783203,0.485227940702438,-0.301802124619484,0.2694999873638153,0.6051999926567078,0.7873499989509583,0.7444499731063843,0.3797500133514404,0.220100000500679,0.2766999900341034,0.6322500109672546,0.7439000010490417,0.739300012588501,0.2805500030517578,0.1950500011444091
217.56944444444443,1.859686302221738,0.837684064432075,603.1460571289064,27.528045654296875,22.084999084472656,0.891520513405626,125.8355712890625,0.484313978376174,-0.318804710018779,0.354449987411499,0.38960000872612,0.8748499751091003,0.6797999739646912,0.3641499876976013,0.382999986410141,0.529449999332428,0.7781500220298767,0.6804500222206116,0.6615999937057495,0.3479999899864197,0.3423500061035156
245.90277777777777,2.718489350544082,0.737022331600633,576.317626953125,27.473731994628903,22.63500022888184,0.66540605432503,131.83204650878906,0.424524687242508,-0.230118704032898,0.222800001502037,0.5299500226974487,0.7962999939918518,0.5980499982833862,0.2860499918460846,0.3287000060081482,0.4629000127315521,0.5938000082969666,0.6198499798774719,0.4975500106811523,0.2457499951124191,0.3865000009536743
232.98611111111111,1.480283635358016,0.78846966753006,696.3374633789064,26.90928649902344,20.828182220458984,0.901174946594238,130.6572113037109,0.497176274967194,-0.289512941980362,0.3095000088214874,0.7121999859809875,0.8507500290870667,0.6879000067710876,0.349150002002716,0.2493000030517578,0.4909000098705292,0.7307500243186951,0.7950000166893005,0.7837499976158142,0.3028500080108642,0.2289499938488006
243.41666666666663,2.108008809387684,0.885071088504791,717.8768310546875,26.752832412719687,22.01777839660636,0.906882302093506,141.868896484375,0.475988338565826,-0.300558518362045,0.1395999938249588,0.6588500142097473,0.8665000200271606,0.68954998254776,0.3200500011444092,0.2046999931335449,0.3332999944686889,0.7739499807357788,0.828249990940094,0.7770000100135803,0.2964499890804291,0.1852499991655349
249.40625,4.038499402813615,0.817367517280579,682.7255249023439,26.91837310791016,22.593334197998047,0.856599734163284,139.32603454589844,0.411250615262985,-0.280302981162071,0.169400006532669,0.5227500200271606,0.8860499858856201,0.6481500267982483,0.3724499940872192,0.2808000147342682,0.3891499936580658,0.7006499767303467,0.7825999855995178,0.7051500082015991,0.2439499944448471,0.2079499959945678
269.546875,2.038030895404518,0.860553057861328,729.278076171875,27.031938552856445,22.62157821655273,0.90155876083374,155.72120666503906,0.44366740655899,-0.280139474534988,0.4952499866485595,0.6523000001907349,0.7192000150680542,0.6313999891281128,0.3257000148296356,0.4208999872207641,0.5029500126838684,0.7103000283241272,0.7405999898910522,0.5967000126838684,0.4183999896049499,0.4517500102519989
252.25925925925927,3.971952481770221,0.786796924161911,549.70947265625,27.42987823486328,22.075000762939453,0.848243241548538,134.8411102294922,0.420805585543811,-0.293189706301689,0.2292499989271164,0.4891000092029571,0.8253999948501587,0.7200499773025513,0.3786500096321106,0.2169999927282333,0.3039500117301941,0.518750011920929,0.7123000025749207,0.711899995803833,0.2736999988555908,0.1993499994277954
260.8765432098765,5.246196143421126,0.837644659042358,640.9886474609375,27.467010498046875,21.3799991607666,0.982489271831512,144.30477905273435,0.56102159819603,-0.28481464099884,0.2529500126838684,0.7268000245094299,0.8598499894142151,0.698199987411499,0.2953499853610992,0.3553999960422516,0.5981500148773193,0.7630000114440918,0.6933000087738037,0.6442000269889832,0.3748500049114227,0.3626999855041504
159.79166666666663,1.51033751004272,0.822639208246771,603.2843627929688,27.34413719177246,20.78130340576172,0.910771437520342,128.6482391357422,0.515920671930066,-0.304308306675235,0.2912999987602234,0.581849992275238,0.7487000226974487,0.7298499941825867,0.3439500033855438,0.2356999963521957,0.3873000144958496,0.7495999932289124,0.7882999777793884,0.7718999981880188,0.3308500051498413,0.2868500053882599
234.84375,1.692091770470142,0.747085776019096,563.54443359375,27.46156501770018,22.635000228881864,0.760601679611206,119.75674438476562,0.39633948128093,-0.279041097331047,0.3366999924182892,0.6121500134468079,0.857200026512146,0.6825000047683716,0.3348999917507171,0.4251999855041504,0.6406000256538391,0.7517499923706055,0.640999972820282,0.5496500134468079,0.3236500024795532,0.5093500018119812
241.31944444444443,2.529922255211406,0.82820159778595,573.0887451171875,27.515459060668945,22.319522857666016,0.837470769691467,131.04287719726562,0.493315891933441,-0.307062597846985,0.2719500064849853,0.6636999845504761,0.900950014591217,0.6815999746322632,0.2843500077724457,0.5717999935150146,0.7520999908447266,0.7329999804496765,0.5142499804496765,0.5346999764442444,0.4912999868392944,0.5792999863624573
232.71875,1.368860140442848,0.892804407501221,604.310791015625,27.79928970336914,22.19300079345703,0.847802114200592,114.76099395751952,0.621399916267395,-0.298011012935638,0.4606499969959259,0.5652499794960022,0.8580499887466431,0.7060499787330627,0.3084500133991241,0.4406999945640564,0.5861499905586243,0.7738000154495239,0.7894999980926514,0.6700500249862671,0.293500006198883,0.3855000138282776
262.265625,3.139001984149218,0.816174010562897,672.7633056640625,27.38104248046876,22.71105194091797,0.920455791854858,149.12725830078125,0.398807960343361,-0.299086099886894,0.3341499865055084,0.7051500082015991,0.8472499847412109,0.6024500131607056,0.3251500129699707,0.541700005531311,0.6177499890327454,0.7313500046730042,0.5939499735832214,0.4957500100135803,0.4597499966621399,0.5383999943733215
231.13888888888889,1.656172714299626,0.86106913459301,587.584228515625,28.02423477172852,22.10300064086914,0.830945904827118,111.53819274902344,0.420774976688623,-0.303754143381119,0.3347499966621399,0.5915499925613403,0.7709000110626221,0.7042499780654907,0.4228500127792358,0.3632999956607818,0.5655500292778015,0.6936500072479248,0.678849995136261,0.6307500004768372,0.3756499886512756,0.3319500088691711
237.50617283950612,2.4631916122672,0.869946832561493,707.9151611328125,26.73938369750977,21.961111068725582,0.842276115179062,135.5694580078125,0.442521649026871,-0.306547692489624,0.2660000026226043,0.5411499738693237,0.808650016784668,0.6832500100135803,0.3565999865531921,0.3242999911308288,0.4937500059604645,0.7049499750137329,0.75204998254776,0.6672000288963318,0.3806000053882599,0.3244999945163727
244.77777777777777,1.943253965013557,0.815710897064209,724.1464233398436,26.756072998046875,22.0,0.900670988178253,146.6878204345703,0.444317679786682,-0.299577833604813,0.1906999945640564,0.5777999758720398,0.8919000029563904,0.7060999870300293,0.3555999994277954,0.3235000073909759,0.4047999978065491,0.7589499950408936,0.803849995136261,0.7810500264167786,0.3070999979972839,0.2084999978542328
261.703125,1.683265785686672,0.84784039106369,736.3052978515626,26.852935791015625,22.87631607055664,0.856230421972275,150.3298797607422,0.403938072037697,-0.297023259210587,0.2939999997615814,0.6779000163078308,0.8410500288009644,0.6621999740600586,0.3145999908447265,0.5507000088691711,0.6486999988555908,0.6449499726295471,0.6296499967575073,0.557449996471405,0.4947499930858612,0.5166500210762024
237.875,2.202727505005896,0.837490715789795,606.5252685546875,27.221458435058505,22.857000350951328,0.810882179927826,123.87980651855467,0.479225324821472,-0.305626322460175,0.3389999866485595,0.5994499921798706,0.8443499803543091,0.6548500061035156,0.3441500067710876,0.432200014591217,0.6333000063896179,0.6370000243186951,0.4569000005722046,0.4754000008106231,0.5295000076293945,0.5036500096321106
233.87654320987653,1.724310944109787,0.878163774108887,567.902099609375,27.680891036987305,21.904544830322266,0.809798607444763,114.69046783447264,0.495939725446701,-0.284385072112083,0.4478000104427337,0.6543499827384949,0.8612499833106995,0.7107499837875366,0.3031499981880188,0.3145999908447265,0.6134999990463257,0.805899977684021,0.4551500082015991,0.3246000111103058,0.3424499928951263,0.6097999811172485
240.4375,2.698182700201869,0.785552564954758,571.0505981445312,27.53876495361328,22.045000076293945,0.808414596748352,124.5915756225586,0.441425107884407,-0.296610587263107,0.4221999943256378,0.7089999914169312,0.8809499740600586,0.7309499979019165,0.4239999949932098,0.2693000137805938,0.5249999761581421,0.7513499855995178,0.8027499914169312,0.7407500147819519,0.3019500076770782,0.287200003862381
141.16666666666663,1.542935663461685,0.804952259553541,771.2554931640626,26.524452209472656,21.950000762939453,0.815692525025051,163.4438934326172,0.403493592137526,-0.289729620855634,0.4309499859809875,0.6373999714851379,0.8873000144958496,0.6707500219345093,0.357450008392334,0.4379999935626983,0.6049500107765198,0.703249990940094,0.6881499886512756,0.5927500128746033,0.4984999895095825,0.4662500023841858
235.109375,1.918082471936941,0.676623695186563,604.310791015625,27.85796356201172,22.339000701904297,0.720435988888672,114.76099395751952,0.32644394576801,-0.261708504581451,0.3320499956607818,0.5096499919891357,0.7021999955177307,0.5866000056266785,0.3124000132083893,0.2829999923706054,0.3822500109672546,0.5506500005722046,0.6812499761581421,0.6094499826431274,0.2982499897480011,0.2990500032901764
240.375,2.172663105858697,0.85757335729599,593.2585063477014,27.886554718017585,22.22599983215332,0.807547206258774,124.44743731689957,0.447115047454834,-0.299769235253334,0.4618000090122223,0.6401500105857849,0.8685500025749207,0.7311999797821045,0.382999986410141,0.2730000019073486,0.515500009059906,0.6995000243186951,0.6554999947547913,0.5483499765396118,0.3799499869346618,0.4627000093460083
233.0625,1.815135405909631,0.876855883728806,507.7577819824218,28.19674301147461,21.902000427246094,0.909662373821138,102.33683776855467,0.496414368721976,-0.285775563313593,0.2491499930620193,0.6838499903678894,0.912999987602234,0.7125999927520752,0.4582499861717224,0.3034999966621399,0.552299976348877,0.6626499891281128,0.7859500050544739,0.7653499841690063,0.2301999926567077,0.3127000033855438
252.296875,2.05224680993706,0.837586200857163,589.0585517579276,27.791273117065437,22.614761352539062,0.872604164552689,131.7125773926365,0.552442814922333,-0.292239674806595,0.3923499882221222,0.7080000042915344,0.849049985408783,0.7573500275611877,0.4247500002384186,0.2842999994754791,0.5059000253677368,0.702049970626831,0.8116000294685364,0.7684500217437744,0.3244499862194061,0.2842000126838684
252.765625,1.955885163508356,0.879734658908844,777.6350708007812,26.67107391357421,21.75,0.903674877929687,160.80136108398435,0.519910346889496,-0.292003840684891,0.1797000020742416,0.684499979019165,0.9156500101089478,0.6700000166893005,0.2519499957561493,0.5446000099182129,0.5486999750137329,0.6967499852180481,0.6876500248908997,0.6553500294685364,0.4256500005722046,0.3468999862670898
