DEM_mean,Slope_mean,Kharif_pea,Kharif_Pre,LST_Sept20,Rabi_LST_2,Rabi_Peak_,Rabi_Preci,Kharif_Lud,NDWI_Rabi_,NDVI_Jun24,NDVI_Jul24,NDVI_Aug24,NDVI_Sep24,NDVI_Oct24,NDVI_Nov24,NDVI_Dec24,NDVI_Jan25,NDVI_Feb25,NDVI_Mar25,NDVI_Apr25,NDVI_May25
229.1875,2.001999108120799,0.767420591831207,627.3157348632812,27.31882095336914,22.465000152587887,0.947776327037811,125.8984146118164,0.454292755794525,-0.310150864553452,0.4014999866485595,0.7388499975204468,0.8410000205039978,0.7091500163078308,0.3684499859809875,0.3986000120639801,0.6474499702453613,0.6600000262260437,0.5207499861717224,0.4826000034809112,0.5252500176429749,0.5841000080108643
256.26388888888886,2.524940262238184,0.871835000419617,638.1156005859375,26.990478515625,23.13999938964844,0.858070727062225,133.57424926757812,0.412866602802277,-0.293432367277145,0.3380999863147735,0.5485000014305115,0.8585500121116638,0.6900500059127808,0.3596999943256378,0.3190000057220459,0.4487000107765198,0.7146499752998352,0.7355999946594238,0.5809999704360962,0.3246499896049499,0.3467499911785126
261.09722222222223,3.034522540039486,0.883178302764893,619.1116333007814,27.188600540161133,21.542631149291992,0.876038289785385,145.4508819580078,0.436822301673889,-0.273755546164513,0.3550499975681305,0.6241000294685364,0.8314999938011169,0.6254000067710876,0.2852999866008758,0.3115000128746032,0.3617999851703644,0.6906499862670898,0.741349995136261,0.6195999979972839,0.3323999941349029,0.2864499986171722
238.5,2.26123138020436,0.851770705604553,585.2031860351562,27.50643539428711,22.17300033569336,0.880766314077377,124.26888275146484,0.469797760725021,-0.300472217535973,0.3899500072002411,0.6331999897956848,0.8712499737739563,0.7411500215530396,0.3986999988555908,0.2924000024795532,0.5493500232696533,0.76214998960495,0.7570499777793884,0.7465000152587891,0.3314999938011169,0.4636499881744385
255.1875,3.974201140925288,0.7724269135952,558.0188598632812,27.42277336120605,21.96199989318848,0.851767697000504,136.80810546875,0.428489592766762,-0.302525467419624,0.2299000024795532,0.7529500126838684,0.7258999943733215,0.5838000178337097,0.3043999969959259,0.287200003862381,0.4867500066757202,0.6180499792098999,0.6234999895095825,0.6543499827384949,0.3208000063896179,0.2828499972820282
265.01388888888886,2.754614303509394,0.819794741868973,671.897153320242,27.232810974121094,22.43099975585937,0.827705795502663,146.85579162597563,0.388495521581173,-0.293958686470985,0.2381000071763992,0.6356499791145325,0.7989500164985657,0.5444499850273132,0.3219999969005584,0.2951000034809112,0.3361999988555908,0.5522000193595886,0.5539500117301941,0.574400007724762,0.3472500145435333,0.3321500122547149
244.24691358024688,2.115127174942582,0.857018082046509,675.0387573242188,26.747461318969727,21.80444526672364,0.875560261631012,137.55584716796875,0.439994769144058,-0.307251960420609,0.2689000070095062,0.6483500003814697,0.8436999917030334,0.7074499726295471,0.3276000022888183,0.2781000137329101,0.4564000070095062,0.8025000095367432,0.8120499849319458,0.722599983215332,0.3188999891281128,0.212799996137619
235.3703703703704,0.985168713110465,0.86978745098114,604.310791015625,27.898653030395508,22.152000427246094,0.879969679260254,114.76099395751952,0.469723209285736,-0.296042153453827,0.298550009727478,0.7430999875068665,0.8482000231742859,0.7437499761581421,0.3865000009536743,0.2700999975204468,0.4451000094413757,0.6391000151634216,0.7978000044822693,0.7367500066757202,0.2712500095367431,0.2318499982357025
228.6805555555556,1.886667651434739,0.776791268587112,502.9041137695313,28.507259368896484,21.95199966430664,0.795237039709091,105.64649963378906,0.427112163448334,-0.278313681674004,0.3380999863147735,0.68954998254776,0.7983499765396118,0.7285500168800354,0.3502500057220459,0.3808999955654144,0.565500020980835,0.741599977016449,0.7232999801635742,0.6194499731063843,0.287200003862381,0.3966000080108642
240.04166666666663,2.221099066237608,0.854083735561371,571.0505981445312,27.55023193359376,21.95599937438965,0.877405907726288,124.5915756225586,0.515509400701523,-0.299072261071205,0.3558000028133392,0.7354999780654907,0.87295001745224,0.7482500076293945,0.3824000060558319,0.2851999998092651,0.5701000094413757,0.7688999772071838,0.7778499722480774,0.6909000277519226,0.3512000143527984,0.3205499947071075
254.6049382716049,5.149439608609236,0.772291911315918,609.83447265625,27.30015182495117,22.5629997253418,0.904739855480194,128.75350952148435,0.432103294420242,-0.279290760064125,0.2873499989509582,0.6517500281333923,0.8482999801635742,0.6848999857902527,0.3346999883651733,0.3039999902248382,0.5757499933242798,0.7680000066757202,0.8392999768257141,0.7325999736785889,0.2737500071525574,0.2047500014305114
230.0,1.535393243862523,0.867766601371765,642.990966796875,27.01603507995605,21.676315307617188,0.912180400562286,125.01155853271484,0.487272045040131,-0.294380521965027,0.2012999951839447,0.6510000228881836,0.8766999840736389,0.7382500171661377,0.3413000106811523,0.2175000011920929,0.4296999871730804,0.7362499833106995,0.8310999870300293,0.7610999941825867,0.3138499855995178,0.1652999967336654
258.40740740740733,3.541944431669918,0.832904384994507,581.3820190429688,27.808143615722656,21.867000579833984,0.88988476266861,125.9414520263672,0.446070198726654,-0.296229248523712,0.4565500020980835,0.4337500035762787,0.878000020980835,0.7093999981880188,0.2865499854087829,0.4546999931335449,0.5463500022888184,0.6793000102043152,0.798799991607666,0.7039999961853027,0.3150500059127807,0.347350001335144
232.453125,1.658336414024234,0.844151449966431,604.310791015625,27.839893341064453,22.218000411987305,0.827126814937592,114.76099395751952,0.468436791086197,-0.29877272207737,0.3440499901771545,0.6771000027656555,0.8231499791145325,0.7595999836921692,0.3605000078678131,0.3797000050544739,0.5589500069618225,0.7293499708175659,0.736050009727478,0.6699000000953674,0.3330999910831451,0.3359499871730804
233.5555555555556,2.21636428270075,0.789223481631279,577.6788330078125,27.242130279541016,22.354999542236328,0.826855694079399,122.8046646118164,0.487122428536415,-0.285712977910042,0.2863500118255615,0.5910000205039978,0.8843500018119812,0.7321000099182129,0.4336000084877014,0.3463999927043915,0.519349992275238,0.7554000020027161,0.7644500136375427,0.7310000061988831,0.3058499991893768,0.3422499895095825
225.58024691358025,1.866705527276169,0.775918696212769,641.0919189453125,27.18148231506339,21.11727333068827,0.786699447321892,131.59005737304688,0.409366444420814,-0.29265885014534,0.3253999948501587,0.5428000092506409,0.8155999779701233,0.7159000039100647,0.3635999858379364,0.3479000031948089,0.4303500056266784,0.7058500051498413,0.7807000279426575,0.7460500001907349,0.3089500069618225,0.3111500144004822
243.734375,2.862907845526934,0.731687604825539,646.749755859375,27.256046295166016,22.29526329040528,0.720840870598821,135.53652954101562,0.354186298036575,-0.255795234298706,0.2856500148773193,0.4034000039100647,0.7531999945640564,0.6865000128746033,0.3674499988555908,0.3050999939441681,0.3543500006198883,0.6076499819755554,0.6762999892234802,0.5026999711990356,0.2684000134468078,0.3140499889850616
228.5,1.962105621066358,0.860655714607239,502.9041137695313,28.531869888305664,22.57200050354004,0.848541917514801,105.64649963378906,0.477298875761032,-0.294119579410553,0.4729000031948089,0.5404499769210815,0.8701000213623047,0.7640500068664551,0.4520500004291534,0.4169999957084656,0.6959499716758728,0.7979999780654907,0.8072500228881836,0.7179499864578247,0.2542499899864197,0.5102999806404114
235.375,2.917792132124305,0.72216258096424,682.4891357421875,26.91231155395508,22.817777633666992,0.803538507397016,134.8993682861328,0.305840582561493,-0.270819525778294,0.2254000008106231,0.4704999923706054,0.7611500024795532,0.5274500250816345,0.3104000091552734,0.2971000075340271,0.345550000667572,0.5859500169754028,0.7650499939918518,0.6069999933242798,0.3041499853134155,0.2847500145435333
229.265625,1.353470725007355,0.841375580024719,632.3447924805516,27.357254028320312,22.583999633789062,0.796357106256485,128.05349310306286,0.482194744777679,-0.294566652035713,0.4176999926567077,0.5727499723434448,0.852400004863739,0.7752000093460083,0.4014999866485595,0.3745999932289123,0.5842000246047974,0.7250999808311462,0.4848999977111816,0.4198000133037567,0.4478000104427337,0.5445500016212463
262.78125,2.469283173792064,0.776278338027,590.40087890625,27.257844924926754,22.907894134521484,0.778239734697342,135.2112579345703,0.360504153403826,-0.253402994728088,0.2322500050067901,0.5742499828338623,0.8297500014305115,0.6449999809265137,0.328900009393692,0.2343000024557113,0.3430500030517578,0.7125499844551086,0.7986500263214111,0.6649500131607056,0.2407499998807907,0.2320999950170517
236.29166666666663,2.145228289895587,0.632336015176773,685.7861938476561,27.024168014526367,22.758888244628903,0.674521916246414,136.99072265625,0.288966676839441,-0.267851396846771,0.3027999997138977,0.6309499740600586,0.7548999786376953,0.5945500135421753,0.3492499887943268,0.3648000061511993,0.4665000140666961,0.6833500266075134,0.7357000112533569,0.6363000273704529,0.3249500095844269,0.3590500056743622
244.171875,1.964500311762094,0.818302285766602,593.0556030273438,27.42203521728516,22.642999649047848,0.87893460855484,130.95977783203125,0.434029419064522,-0.302460010099411,0.3369500041007995,0.6180999875068665,0.8306999802589417,0.7037000060081482,0.387499988079071,0.2878000140190124,0.4844000041484833,0.7108500003814697,0.7608500123023987,0.7224000096321106,0.3616499900817871,0.3384999930858612
267.71875,2.631027421914041,0.878646148777008,688.4881591796875,27.21089172363281,22.575000762939453,0.883944019508362,153.63420104980463,0.507685915088654,-0.317085469007492,0.3140499889850616,0.7357500195503235,0.8430500030517578,0.6448500156402588,0.3034000098705292,0.6295999884605408,0.6585999727249146,0.6985499858856201,0.5548499822616577,0.6553000211715698,0.5902500152587891,0.5687999725341797
260.43055555555554,3.186077695753839,0.861059178256989,554.9255981445312,27.328821182250977,22.49105262756348,0.90964455242157,128.51724243164062,0.464169399166107,-0.292365259599686,0.1483000069856643,0.6097000241279602,0.8433499932289124,0.6477000117301941,0.2904999852180481,0.2628999948501587,0.4413999915122986,0.7710000276565552,0.8001999855041504,0.6883999705314636,0.2687500119209289,0.2102999985218048
228.390625,1.928298780694604,0.836717529773712,570.0958251953125,28.26353454589836,22.20400047302208,0.813720340394974,113.84857940673828,0.404598612850159,-0.300903893399239,0.4275000095367431,0.4783500134944916,0.7986500263214111,0.733299970626831,0.4180000126361847,0.2617000043392181,0.4429500102996826,0.7087500095367432,0.7805500030517578,0.7334499955177307,0.3098500072956085,0.2511000037193298
236.015625,3.039362726733088,0.723404751825333,697.6234741210938,26.76949882507325,21.62545394897461,0.82765329489708,136.1533050537109,0.282570730578899,-0.274338695955276,0.3409500122070312,0.469650000333786,0.6556500196456909,0.5892500281333923,0.3281500041484833,0.2196999937295913,0.3331499993801117,0.5547500252723694,0.6931999921798706,0.6909999847412109,0.3456999957561493,0.2874499857425689
254.171875,1.759319911710918,0.866242528247833,771.2554931640626,26.514236450195312,21.791051864624023,0.916247201633453,163.4438934326172,0.456420272779465,-0.300252847099304,0.2236000001430511,0.6220999956130981,0.8808500170707703,0.6700000166893005,0.2999500036239624,0.3411000072956085,0.5289000272750854,0.810949981212616,0.7880499958992004,0.7627000212669373,0.2865499854087829,0.2556000053882599
246.04938271604945,3.98554915189743,0.784613731575012,559.5302734375,27.516498565673828,22.06684303283692,0.876461220359802,128.7672882080078,0.452631223392487,-0.295834685134888,0.2955000102519989,0.6076499819755554,0.8251500129699707,0.7481499910354614,0.453000009059906,0.3337000012397766,0.4424000084400177,0.6997500061988831,0.7419000267982483,0.6873499751091003,0.3219999969005584,0.2483499944210052
250.6805555555556,3.96304393808047,0.812390167427063,600.3811645507814,27.584857940673828,22.1299991607666,0.835021775341034,130.4931182861328,0.459789510011673,-0.289906295490265,0.1719499975442886,0.5795000195503235,0.8586500287055969,0.7156500220298767,0.3399499952793121,0.2461999952793121,0.4781500101089477,0.7207000255584717,0.8154000043869019,0.6610999703407288,0.2653500139713287,0.2336000055074691
259.63888888888886,2.100448152257337,0.789926484060287,643.6461181640625,27.083715438842773,21.487894058227536,0.761593648386002,138.94915771484375,0.428323261833191,-0.272889502084255,0.3327000141143799,0.3312999904155731,0.7285000085830688,0.696150004863739,0.3680000007152557,0.2750000059604645,0.416949987411499,0.7166500091552734,0.7166500091552734,0.7174000144004822,0.2732000052928924,0.2155500054359436
240.453125,2.23309526219964,0.860036071395874,571.0505981445312,27.6357536315918,22.48600006103516,0.793136211776733,124.5915756225586,0.489844608259201,-0.310100829076767,0.297650009393692,0.7391499876976013,0.8845499753952026,0.7257000207901001,0.4599500000476837,0.2685999870300293,0.4921500086784363,0.7804999947547913,0.7447500228881836,0.552049994468689,0.3800500035285949,0.5576000213623047
235.59722222222223,2.022146702640586,0.817826046180725,585.3023071289064,27.422105789184567,22.607999801635746,0.870334397983551,123.94951629638672,0.505871825885773,-0.282353194451332,0.4104999899864197,0.5442000031471252,0.8985499739646912,0.6272500157356262,0.3253499865531921,0.527999997138977,0.7181000113487244,0.7942000031471252,0.6646000146865845,0.5388000011444092,0.2459000051021576,0.4873000085353851
268.421875,1.646137561649084,0.890431024456024,756.8152465820312,26.76046752929684,22.416315078735327,0.898683751106262,161.75743103027344,0.443448950767517,-0.297848017930984,0.3115499913692474,0.522599995136261,0.8787500262260437,0.6883000135421753,0.4289999902248382,0.3637000024318695,0.4142999947071075,0.6983000040054321,0.6963499784469604,0.6373500227928162,0.4023500084877014,0.4137000143527984
243.4375,1.978980215266347,0.766793643093109,716.3052368164064,26.74267196655273,22.236665725708008,0.895102444076538,144.2241668701172,0.459869729995728,-0.317312104654312,0.3339999914169311,0.7544500231742859,0.817799985408783,0.6138499975204468,0.3470000028610229,0.4257000088691711,0.5727499723434448,0.6577000021934509,0.7838000059127808,0.7370499968528748,0.4587500095367431,0.2658500075340271
228.546875,1.288312895223498,0.834014449501038,502.9041137695313,28.500947952270508,22.343000411987305,0.83552268447876,105.64649963378906,0.469868477487564,-0.294910847997665,0.3569999933242798,0.652400016784668,0.8822500109672546,0.781000018119812,0.3811999857425689,0.4151999950408935,0.7280499935150146,0.7372499704360962,0.7605999708175659,0.5389500260353088,0.2644500136375427,0.5647500157356262
250.84722222222223,3.033614739775658,0.812367024040222,643.4874267578125,26.97599601745605,22.528947830200195,0.861221952533722,135.7490234375,0.45034293794632,-0.265656739759445,0.1973499953746795,0.5544499754905701,0.8903999924659729,0.6744999885559082,0.3208500146865845,0.2957000136375427,0.4070500135421753,0.7015500068664551,0.7807999849319458,0.6730999946594238,0.2573499977588653,0.214149996638298
251.31944444444443,1.676039387782415,0.886563795280457,763.2194213867188,26.602399826049805,20.96619033813477,0.919706359291077,151.5835418701172,0.55609598941803,-0.29654301700592,0.1711000055074691,0.6530500054359436,0.8889999985694885,0.6840500235557556,0.3149499893188476,0.2737999856472015,0.4287500083446502,0.7922499775886536,0.7909500002861023,0.7534000277519226,0.2796500027179718,0.1732500046491623
